CustomerID,Churn
375755,0.0
103548,0.0
331224,0.0
324651,0.0
325812,0.01
275164,0.02
468671,0.07
226143,0.03
430369,0.12
277016,0.03
70176,0.0
473660,0.0
575,0.0
458880,0.01
12346,0.0
364882,0.01
340271,0.02
310494,0.02
281531,0.01
473135,0.02
193593,0.0
451663,0.04
333216,0.0
116759,0.01
390569,0.0
310607,0.01
260234,0.01
424655,0.0
30474,0.0
402004,0.0
441307,0.03
100581,0.01
7673,0.02
51587,0.01
462547,0.03
344418,0.02
168946,0.02
370708,0.03
496184,0.01
45334,0.11
320160,0.0
293555,0.0
349756,0.0
23194,0.03
40521,0.02
379011,0.01
151567,0.02
156757,0.02
372254,0.03
135703,0.0
491189,0.0
442337,0.04
92753,0.03
502817,0.0
221029,0.01
119373,0.96
222760,0.01
458131,0.0
405666,0.96
383101,0.01
421269,0.02
357775,0.0
9419,0.01
416946,0.04
358239,0.0
114590,0.01
374577,0.01
305523,0.01
119147,0.02
179080,0.05
390773,0.01
115833,0.02
113075,0.01
388096,0.0
80775,0.0
208324,0.01
80155,0.01
31590,0.14
465201,0.99
10694,0.0
173298,0.0
239167,0.0
485497,0.0
3204,0.0
140723,0.01
341391,0.02
90850,0.02
288585,0.09
478441,0.01
406397,0.01
480245,0.01
155842,0.01
156595,0.0
483178,0.01
432996,0.05
384767,0.03
139066,0.0
62035,0.01
281782,0.01
333854,0.03
321306,0.04
70414,0.01
205909,0.02
219518,0.0
174039,0.02
105756,0.02
269127,0.01
318608,0.0
347529,0.05
209806,0.0
353070,0.02
204330,0.14
164796,0.01
363033,0.0
314563,0.01
273821,0.01
308365,0.01
241327,0.01
442079,0.01
310141,0.01
157440,0.0
331624,0.01
379005,0.05
239751,0.02
366567,0.01
434757,0.04
72142,0.01
400671,0.0
268433,0.04
255285,0.02
39207,0.01
392800,0.02
489126,0.02
321850,0.0
467315,0.07
358446,0.01
252259,0.0
363734,0.0
345981,0.01
427584,0.97
142093,0.01
322319,0.01
230014,0.03
12723,0.0
357733,0.01
18553,0.0
388744,0.01
259245,0.0
240457,0.01
418450,0.02
492414,0.03
176431,0.0
353520,0.1
255582,0.0
103636,0.03
420707,0.01
313880,0.02
152889,0.0
324722,0.02
60474,0.0
90167,0.01
294449,0.0
182742,0.01
112894,0.02
250183,0.01
375161,0.0
101618,0.03
407491,0.93
259176,0.02
275467,0.02
363362,0.12
397563,0.02
221935,0.0
118233,0.04
437638,0.0
365106,0.02
240097,0.01
229877,0.0
114812,0.03
360167,0.0
346595,0.04
241005,0.01
172541,0.03
320470,0.01
353030,0.0
290515,0.01
413746,0.0
150930,0.01
496195,0.01
147025,0.0
242612,0.0
355111,0.0
340909,0.0
2468,0.0
497581,0.0
4566,0.0
453851,0.02
332932,0.01
388347,0.0
331146,0.01
158253,0.01
145264,0.03
57710,0.0
385638,0.02
133504,0.0
465292,0.0
245444,0.01
62744,0.0
443142,0.01
408496,0.0
478355,0.0
375120,0.01
288591,0.03
353380,0.0
407658,0.01
308258,0.0
289170,0.0
388999,0.02
377670,0.03
377691,0.02
462895,0.0
137467,0.03
376522,0.07
163571,0.02
117804,0.01
201556,0.0
133000,0.0
365691,0.01
299997,0.0
499579,0.99
117299,0.02
405193,0.02
29868,0.02
252081,0.0
470859,0.09
137044,0.01
266909,0.01
296935,0.02
446380,0.05
96942,0.01
188438,0.0
198426,0.02
235146,0.01
344664,0.03
41519,0.02
231612,0.02
384254,0.0
170655,0.0
377486,0.02
341606,0.92
476710,0.01
63069,0.03
69854,0.0
215148,0.02
456291,0.02
341419,0.0
225825,0.0
256568,0.0
375887,0.0
404127,0.0
367463,0.04
425276,0.01
422421,0.02
331143,0.02
174001,0.01
84258,0.0
430049,0.02
138741,0.02
427701,0.0
490622,0.0
296113,0.0
10989,0.01
19026,0.02
154793,0.02
280272,0.01
109793,0.0
245291,0.02
68983,0.0
305049,0.01
485205,0.0
25677,0.01
172836,0.01
90689,0.01
20762,0.0
81486,0.0
5609,0.0
293199,0.01
141104,0.01
387902,0.0
451540,0.01
306809,0.0
171164,0.0
27209,0.01
143804,0.01
13630,0.01
40644,0.0
373444,0.0
398926,0.0
323020,0.0
198713,0.09
176034,0.02
416937,0.0
432749,0.02
137736,0.0
395357,0.01
412384,0.99
264208,0.0
294522,0.0
257794,0.01
324486,0.01
481754,0.01
252017,0.01
21217,0.01
155374,0.0
463724,0.97
469109,0.01
405262,0.0
386054,0.01
118791,0.0
213064,0.04
207778,0.02
221564,0.03
319503,0.11
6487,0.02
260512,0.03
396981,0.03
207867,0.0
161800,0.0
398176,0.02
154565,0.08
285375,0.02
385271,0.01
222532,0.0
300846,0.02
472507,0.0
200168,0.0
487669,0.0
96571,0.12
288657,0.01
47331,0.0
441161,0.0
281800,0.01
113990,0.01
52855,0.95
89800,0.05
296621,0.02
67777,0.03
6007,0.03
328535,0.01
120245,0.0
440864,0.01
108937,0.01
399440,0.01
299840,0.02
237027,0.03
389509,0.02
323328,0.02
384810,0.01
312,0.0
177840,0.0
238287,0.01
448561,0.01
424509,0.0
95734,0.95
481102,0.0
464163,0.01
321657,0.02
389453,0.0
334499,0.04
127461,0.01
13619,0.02
504812,0.03
16626,0.0
343382,0.03
27375,0.12
122815,0.01
178742,0.01
342223,0.0
99624,0.0
138445,0.0
361573,0.0
206761,0.01
61389,0.01
158274,0.03
219733,0.0
216386,0.02
163660,0.01
416199,0.01
35337,0.0
412340,0.0
291094,0.0
443804,0.01
13098,0.0
483200,0.0
436338,0.01
75886,0.01
155267,0.01
113224,0.01
74275,0.0
176077,0.01
286221,0.02
467398,0.01
376082,0.0
497263,0.03
369982,0.0
72732,0.02
144079,0.01
14704,0.08
143336,0.0
171985,0.02
173734,0.11
35731,0.01
354512,0.01
260022,0.0
223311,0.97
168895,0.01
303001,0.0
383966,0.0
424374,0.02
183691,0.0
185718,0.03
355890,0.01
490212,0.0
475703,0.0
164018,0.0
256001,0.02
319400,0.01
242007,0.01
360752,0.02
370528,0.0
287856,0.01
262747,0.34
349312,0.01
352526,0.02
99308,0.01
290699,0.02
397704,0.01
253479,0.01
246521,0.02
256326,0.0
277965,0.0
483348,0.01
115228,0.0
85508,0.03
425945,0.0
29494,0.01
297029,0.01
205348,0.0
444101,0.98
476494,0.0
45269,0.0
148369,0.0
495683,0.02
332730,0.0
410385,0.02
40042,0.0
76628,0.0
200626,0.26
196235,0.0
28019,0.01
291087,0.01
150091,0.01
335463,0.0
363736,0.01
112723,0.02
169667,0.0
304880,0.01
236130,0.98
368921,0.0
125781,0.0
226455,0.0
139761,0.02
7457,0.0
190380,0.01
320592,0.01
86942,0.07
202746,0.0
275575,0.02
62886,0.03
135484,0.0
335740,0.03
302203,0.0
274197,0.04
290023,0.0
198067,0.0
246187,0.02
185837,0.0
346483,0.01
68261,0.01
220495,0.0
412990,0.03
340866,0.02
489321,0.11
451759,0.0
91828,0.0
365458,0.0
235519,0.0
471225,0.01
301900,0.08
208166,0.0
335613,0.01
423819,0.02
458934,0.01
160002,0.01
278282,0.02
116295,0.0
19012,0.0
223334,0.0
150002,0.0
501315,0.01
14002,0.03
86078,0.04
32124,0.02
494473,0.04
492683,0.01
188635,0.01
341169,0.01
205442,0.01
423119,0.0
105177,0.01
504087,0.02
296423,0.02
276824,0.0
435880,0.0
49559,0.01
484880,0.02
168315,0.0
310190,0.0
191564,0.0
306893,0.02
33988,0.09
310133,0.96
308866,0.04
113646,0.01
114564,0.02
315890,0.0
501786,0.03
209133,0.92
260348,0.0
122070,0.0
479120,0.0
225762,0.0
195472,0.0
313955,0.03
47253,0.0
159421,0.04
14217,0.0
84700,0.01
146216,0.02
131835,0.04
304419,0.09
306904,0.86
424804,0.01
19977,0.02
241207,0.02
97661,0.01
414826,0.01
397276,0.96
112316,0.02
36713,0.99
328176,0.0
128378,0.06
288126,0.02
81153,0.0
245477,0.0
282376,0.0
360487,0.01
121044,0.08
381875,0.05
435423,0.02
217077,0.0
195938,0.0
215763,0.01
188433,0.05
417181,0.01
257680,0.01
3014,0.0
204999,0.01
273854,0.0
337147,0.15
491480,0.01
404091,0.0
343399,0.01
480641,0.0
298809,0.01
32492,0.0
434760,0.0
437598,0.03
244065,0.01
481584,0.04
453376,0.0
248884,0.11
407539,0.1
224247,0.0
179423,0.0
31923,0.01
174041,0.0
195709,0.02
309411,0.03
20288,0.0
369545,0.01
53925,0.01
457573,0.12
232795,0.01
472760,0.0
149666,0.99
196065,0.0
277910,1.0
210822,0.0
391982,0.01
198991,0.0
377744,0.0
145607,0.01
91022,0.01
392604,0.0
34061,0.0
194649,0.0
426871,0.02
478107,0.04
109188,0.02
353537,0.0
58618,0.0
163698,0.02
500862,0.0
126431,0.01
492384,0.0
120979,0.07
184095,0.02
458148,0.02
448377,0.0
371568,0.0
489666,0.0
502956,0.01
202401,0.01
111262,0.02
206380,0.0
137367,0.01
15177,0.02
319482,0.01
23816,0.01
88520,0.02
11934,0.01
232858,0.0
456833,0.0
39007,0.0
141077,0.0
40300,0.03
105533,0.01
16197,0.0
399596,0.02
300077,0.96
210444,0.01
65205,0.0
61698,0.0
131535,0.0
261756,0.03
464118,0.0
414663,0.01
121873,0.02
325963,0.0
181662,0.03
260906,0.0
366268,0.01
312229,0.02
226724,0.02
294506,0.01
126457,0.12
269713,0.01
212995,0.01
117663,0.02
12088,0.03
486512,0.0
294303,0.0
414925,0.01
254174,0.05
198332,0.01
330452,0.02
474479,0.0
228062,0.0
318023,0.0
444402,0.02
35215,0.01
292924,0.01
222339,0.0
294556,0.01
149135,0.0
95559,0.01
492657,0.0
458099,0.02
58861,0.05
187966,0.0
285515,0.01
94087,0.0
377292,0.01
384602,0.0
396719,0.01
74671,0.0
120060,0.0
206173,0.0
209759,0.0
430187,0.07
216448,0.03
414748,0.0
344729,0.01
192747,0.0
455569,0.05
470922,0.03
5437,0.15
426892,0.03
395089,0.03
447331,0.02
442664,0.0
272495,0.0
258792,0.0
404717,0.04
52186,0.01
373103,0.0
386504,0.04
452091,0.03
48931,0.02
463372,0.01
255458,0.02
467346,0.0
262936,0.51
368743,0.02
162053,0.02
441540,0.02
79602,0.0
44087,0.01
416587,0.0
366398,0.01
475648,0.03
436315,0.0
302874,0.92
396351,0.01
396663,0.03
223609,0.0
363914,0.0
257330,0.01
269924,0.11
21457,0.13
294044,0.0
405646,0.0
469361,0.01
290568,0.0
37422,0.0
489192,0.04
489502,0.02
451832,0.02
412902,0.01
356493,0.05
251082,0.01
322248,0.49
474788,0.0
407070,0.01
194812,0.34
55459,0.11
428290,0.13
56608,0.95
300538,0.02
67338,0.02
130869,0.13
170410,0.0
407033,0.02
360606,0.01
327762,0.02
298836,0.01
361229,0.01
235646,0.01
314975,0.0
26055,0.06
425744,0.28
350910,0.0
101881,0.0
111497,0.01
417495,0.01
228099,0.03
177562,0.0
232184,0.03
345569,0.0
388630,0.01
337859,0.0
70749,0.0
153189,0.01
199158,0.0
496733,0.99
448980,0.98
491664,0.01
288687,0.0
310769,0.03
173502,0.0
80653,0.04
155439,0.02
435079,0.01
361448,0.01
51052,0.01
233916,0.39
386529,0.02
422253,0.0
37901,0.01
80940,0.01
296801,0.13
25229,0.0
190221,0.0
100742,0.01
268211,0.01
214115,0.02
345847,1.0
178692,0.0
308000,0.03
487140,0.02
106929,0.0
262270,0.02
34034,0.13
238948,0.04
366386,0.05
50942,0.0
46102,0.0
22834,0.01
255640,0.03
154864,0.0
6326,0.02
364421,0.1
271033,0.0
254816,0.01
498834,0.0
302022,0.01
380111,0.02
357017,0.01
197706,0.32
500081,0.01
411777,0.01
79025,0.0
216606,0.0
243997,0.04
57704,0.01
4547,0.01
2602,0.0
102878,0.0
478212,0.01
352599,0.01
468553,0.0
246669,0.0
127997,0.99
86671,0.11
409324,0.0
323259,0.01
435083,0.02
176928,0.01
495461,0.02
110471,0.02
441221,0.0
33104,0.01
491046,0.0
270744,0.02
106443,0.02
485122,0.01
161270,0.0
328033,0.01
81795,0.02
71015,0.01
37318,0.0
182519,0.01
311750,0.0
503178,0.02
174351,0.0
379589,0.02
303103,0.0
56626,0.0
89534,0.02
335541,0.02
24458,0.99
127306,0.17
211460,0.0
134538,0.03
375615,0.0
311628,0.01
161382,0.01
193727,0.0
336783,0.01
8572,0.1
82410,0.0
112812,0.02
308993,0.07
72698,0.0
345156,0.02
415010,0.01
256413,0.03
257931,0.01
464691,0.14
6283,0.0
296276,0.02
320196,0.0
24257,0.0
227687,0.01
4135,0.0
366326,0.03
122036,0.03
492749,0.01
442254,0.0
15147,0.01
79732,0.0
81708,0.02
130,0.0
268626,0.02
64540,0.01
309794,0.01
185632,0.02
186143,0.01
176575,0.0
225468,0.0
272779,0.0
99557,0.0
56867,0.01
266744,0.02
126462,0.01
193224,0.0
168367,0.01
127298,0.0
404209,0.01
482541,0.4
463568,0.0
470315,0.02
342466,0.0
280146,0.0
160933,0.01
259394,0.0
124149,0.01
78032,0.0
419703,1.0
209368,0.01
109221,0.01
244222,0.02
57281,0.0
302143,0.02
450444,0.0
32614,0.0
306742,0.0
29622,0.01
435088,0.0
324288,0.0
46804,0.03
183755,0.01
242330,0.0
340218,0.0
156190,0.02
293122,0.0
75971,0.0
277469,0.08
280292,0.0
263924,0.03
203899,0.02
194036,0.03
282223,0.03
334857,0.0
13657,0.0
72352,0.01
266096,0.0
383531,0.0
473586,0.0
155552,0.0
105327,0.0
135865,0.02
70216,0.02
327517,0.0
427591,0.09
153286,0.02
66686,0.05
108000,0.01
401681,0.01
18578,0.01
261299,0.04
145243,0.01
196701,0.0
325244,0.0
236659,0.0
108908,0.02
428625,0.03
303146,0.0
124275,0.01
493324,0.02
334640,0.01
288269,0.99
15601,0.01
420785,0.03
471693,0.04
265401,0.0
422800,0.01
388821,0.0
248044,0.94
220518,0.04
387219,0.01
136271,0.03
281166,0.0
229467,0.0
389515,0.0
120842,0.01
198663,0.03
48049,0.02
398093,0.0
382575,0.01
19366,0.01
409027,0.0
255897,0.04
13549,0.02
502807,0.0
378640,0.01
377828,0.0
29983,0.04
352549,0.02
309412,0.12
168744,0.01
367140,0.01
409103,0.0
302004,0.03
397099,0.0
412135,0.03
243514,0.0
444907,0.01
198243,0.02
449549,0.0
163091,0.02
69689,0.02
281696,0.01
140276,0.02
304540,0.0
106637,0.01
412391,0.0
401003,0.0
292494,0.02
308205,0.03
267477,0.0
297949,0.0
289960,0.01
449702,0.99
19797,0.01
242294,0.02
455385,0.0
223677,0.0
207859,0.0
253962,0.01
203653,0.0
242359,0.02
478731,0.0
17479,0.0
218081,0.01
41336,0.01
149763,0.0
265287,0.0
40610,0.0
246937,0.01
288478,0.01
464375,0.01
482404,0.0
275921,0.0
212596,0.01
244086,0.02
485397,0.03
427088,0.01
235771,0.03
162107,0.02
412436,0.01
164245,0.01
268617,0.98
236338,0.01
169618,0.01
27253,0.04
82829,0.05
438670,0.04
68730,0.01
159666,0.0
419909,0.03
67920,0.01
81220,0.02
307466,0.01
269547,0.01
423296,0.01
317588,0.03
6515,0.0
204965,0.0
466877,0.02
95794,0.0
309302,0.0
208109,0.0
251784,0.01
470053,0.02
359463,0.0
316563,0.0
248810,0.0
186537,0.02
330621,0.0
240772,0.02
174705,0.1
424468,0.02
480102,0.0
27752,0.01
62695,0.0
189060,0.01
182079,0.01
500854,0.0
19882,0.02
172759,0.04
90849,0.01
193279,0.03
32491,0.03
429131,0.0
216759,0.06
401825,0.03
312203,0.0
397452,0.05
89082,0.03
174541,0.01
67554,0.01
173819,1.0
355460,0.01
373175,0.01
202576,0.06
2192,0.01
305257,0.0
257333,0.02
71498,0.01
231466,0.0
8388,1.0
136833,0.01
238817,0.02
88910,0.0
105865,0.01
92049,0.04
247061,0.02
192519,0.0
319269,0.0
349058,0.03
254483,0.0
224034,0.0
17200,0.01
481837,0.01
310601,0.01
126222,0.0
401365,0.03
254244,0.02
93681,1.0
466262,0.0
282022,0.0
324247,0.04
191767,0.0
209303,0.01
116884,0.0
118707,0.01
502945,0.01
155991,0.0
378733,0.01
77347,0.02
182513,0.01
306415,0.0
161871,0.0
443996,0.01
493140,0.01
298604,0.03
204468,0.01
7916,0.01
421397,0.01
51368,0.0
461926,0.04
49284,0.03
382876,0.02
72613,0.0
466512,0.02
85563,0.01
395808,0.16
257328,0.99
473217,0.02
68104,0.0
264483,0.02
478822,0.02
463478,0.03
208217,0.01
357413,0.01
504736,0.0
353923,0.01
146643,0.01
476273,0.01
44764,0.01
413976,0.0
414474,0.02
8900,0.01
158941,0.0
291383,0.01
348652,0.02
131930,0.03
16351,0.03
186347,0.0
182395,0.01
415940,0.0
279980,0.02
210114,0.02
319260,0.02
27478,0.0
364155,0.0
427454,0.04
207082,0.01
498506,0.0
149123,0.94
50739,0.0
69647,0.01
178153,0.0
364168,0.02
194616,0.13
499884,0.0
8225,0.0
483796,0.02
79125,0.0
297537,0.0
4868,0.01
15648,0.0
34253,0.97
339080,0.0
224306,0.01
159900,0.01
292145,0.01
105391,0.0
457044,0.01
142778,0.01
346154,0.03
323812,0.01
431685,0.0
481804,0.0
283535,0.01
375230,0.02
367322,0.02
271815,0.02
436934,0.01
138233,0.04
169437,0.0
199052,0.0
15299,0.0
226353,0.0
47111,0.0
492574,0.02
157136,0.0
246080,0.02
498754,0.01
398363,0.02
199983,0.02
335684,0.01
286510,0.0
148909,0.01
221451,0.0
251281,0.0
175537,0.0
474480,0.01
135466,0.0
191619,0.0
497737,0.01
8397,0.99
318120,0.01
51559,0.03
303445,0.04
66761,0.0
97381,0.01
469204,0.0
417942,0.0
408759,0.0
442948,0.06
355232,0.02
150563,0.02
460417,0.02
303239,0.01
354586,0.03
396787,0.01
380416,0.0
178646,0.0
394601,0.0
44618,0.01
431522,0.0
276340,0.0
462362,0.05
348454,0.03
13806,0.02
240019,0.02
426329,0.0
345690,0.0
369870,0.0
13036,0.01
457210,0.0
326995,0.0
93094,0.01
315320,0.02
115793,0.02
471765,0.0
321018,0.0
354506,0.02
172881,0.0
112347,0.02
468967,0.01
254061,0.01
322013,0.02
326093,0.02
252541,0.0
443950,0.0
205626,0.01
489866,0.0
416967,0.0
456370,0.24
378237,0.0
232873,0.01
332807,0.0
363347,0.01
248332,0.02
413662,0.01
414634,0.0
485920,0.01
301402,0.0
224774,0.02
499278,0.01
84793,0.03
327942,0.01
504610,0.01
282078,0.02
406387,0.0
205272,0.11
35802,0.04
305144,0.02
497468,0.06
78099,0.0
463221,0.01
435829,0.0
359218,0.0
377235,0.02
439955,0.02
420437,0.0
7486,0.02
313361,0.0
365632,0.0
286954,0.01
152836,0.01
58244,0.02
120598,0.0
345814,0.02
342101,0.98
362306,0.0
251311,0.0
311391,0.01
123538,0.01
397902,0.0
256118,0.0
380266,0.0
434250,0.06
308354,0.04
335537,0.0
357064,0.0
28430,0.02
365607,0.01
199932,0.0
196498,0.0
68110,0.01
72724,0.99
188099,0.0
324543,0.0
411088,0.02
16270,0.04
422549,0.0
205623,0.01
390535,0.03
54723,0.0
296550,0.9
406598,0.12
387371,0.02
192034,0.0
69359,0.0
221520,0.0
462888,0.0
6821,0.01
151896,0.01
103678,0.0
18587,0.0
391722,0.01
286143,0.01
317503,0.0
155500,0.02
5386,0.01
289698,0.0
171753,0.01
272508,0.99
386707,0.01
124794,0.0
119056,0.01
197877,0.0
461798,0.0
463087,0.03
87921,0.02
410434,0.04
171169,0.0
93716,0.05
328645,0.0
350876,0.96
359596,0.03
4937,0.0
89645,0.09
172239,0.0
358543,0.0
181806,0.01
293954,0.01
450995,0.02
81217,1.0
495371,0.01
81175,0.0
255568,0.0
334364,0.04
227098,0.0
456450,0.0
216044,0.0
226660,0.02
396065,0.0
362788,0.0
127914,0.03
226474,0.0
211403,0.01
61215,0.1
208907,0.02
312271,0.0
209317,0.0
473711,0.02
249874,0.07
420664,0.01
55283,0.02
307793,0.03
55619,0.01
26609,0.97
79185,0.01
113626,0.01
22125,0.0
11642,0.01
139028,0.01
12091,0.0
134851,0.01
171066,0.0
64319,0.12
276804,0.01
440694,0.03
124244,0.02
123503,0.06
492413,0.0
314340,0.01
41927,0.0
176752,0.11
157939,0.03
23061,0.02
368322,0.01
36051,0.01
96145,0.0
359228,0.01
15206,0.0
60833,0.01
380317,0.0
231581,0.0
350342,0.0
1144,0.01
275675,0.96
118647,0.03
332951,0.02
106609,0.06
124691,0.02
330879,0.01
53960,0.03
462207,0.0
203177,0.02
334517,0.0
39781,0.01
270942,0.07
187431,0.03
361147,0.2
266054,0.11
382679,0.0
59583,0.05
500608,0.01
331194,0.01
264565,0.01
96016,0.01
330024,0.04
384491,0.03
235952,0.0
172079,0.03
412084,0.01
310135,0.01
258438,0.01
370014,0.0
252392,0.01
133832,0.02
153216,0.0
192868,0.11
180926,0.0
46223,0.11
123124,0.33
163245,0.02
193833,0.01
191839,0.01
14943,0.01
314841,0.15
7154,0.62
337257,0.0
268526,0.01
206042,0.0
430908,0.01
330613,0.01
308208,0.01
389235,0.02
68557,0.01
75173,0.02
24443,0.01
388985,0.0
321236,0.09
132630,0.01
205819,0.0
135101,0.0
362300,0.0
101343,0.01
363291,0.02
294661,0.01
68828,0.01
294815,0.0
468650,0.01
471461,0.01
66544,0.01
229611,0.01
13212,0.01
353305,0.03
454253,0.02
39660,0.97
408279,0.02
409748,0.0
382078,0.02
335816,0.0
129660,0.0
472919,0.01
497002,0.04
388773,0.01
170034,0.0
300508,0.05
397561,0.03
237160,0.01
188571,0.01
471810,0.1
435628,0.02
453185,0.0
337911,0.01
359737,0.02
261378,0.15
354028,0.0
431413,0.0
198945,0.04
402879,0.12
477798,0.39
459734,0.04
104127,0.99
176884,0.02
64952,0.0
419905,0.02
279374,0.0
150401,0.01
422812,0.0
83681,0.01
50258,0.02
460562,0.0
18080,0.01
151076,0.0
270773,0.02
422493,0.03
470550,0.01
470359,0.0
181476,0.01
264263,0.0
478171,0.01
219047,0.02
268984,0.03
275254,0.0
183177,0.01
121657,0.0
169742,0.01
381281,0.01
335728,0.01
178559,0.01
208921,0.03
219507,0.0
77472,0.0
236150,0.01
127489,0.0
360106,0.0
400504,0.08
460884,0.0
109352,0.03
378771,0.0
442080,0.0
239227,0.01
246596,0.0
416003,0.02
156456,0.02
311549,0.0
168328,0.02
258477,0.0
166415,0.01
190531,0.0
379943,0.01
275713,0.02
89887,0.0
24702,0.01
478197,0.01
345247,1.0
405096,0.01
32931,0.03
204582,0.0
35268,1.0
92124,0.03
367921,0.0
220434,0.0
374425,0.01
429068,0.03
1258,0.0
200292,0.02
110718,0.01
482152,0.0
181702,0.02
198005,0.01
241620,0.01
188463,0.02
53272,0.01
133658,0.01
406518,0.03
457262,0.01
23808,0.02
193875,0.0
49180,0.01
503165,0.03
184141,0.02
382364,0.0
21978,0.02
184505,0.0
224191,0.04
434711,0.01
158626,0.02
356641,0.01
431878,0.03
110620,0.02
441281,0.02
392396,0.01
51955,0.97
453029,0.01
93739,0.02
173433,0.01
377995,0.0
112048,1.0
411582,0.0
475016,0.02
82926,0.01
260861,0.01
219795,0.01
423695,0.0
135986,0.0
313851,0.02
248922,0.05
45755,0.01
351361,0.01
134407,0.01
34986,0.0
380505,0.05
398388,0.04
212997,0.02
111246,0.99
430690,0.01
53977,0.01
65531,0.0
442406,0.1
144502,0.0
160387,0.01
30015,0.0
1477,0.0
136931,0.0
424858,0.0
443772,0.0
33267,0.01
295327,0.0
230760,0.02
371988,0.0
475763,0.01
433059,0.0
9969,0.01
25582,0.01
138455,0.01
181551,0.0
468105,0.01
194451,0.0
153428,0.98
409467,0.19
480553,0.02
15176,0.0
313672,0.0
82640,0.01
311920,0.01
54895,0.0
56058,0.0
34993,0.02
208070,0.0
309570,0.01
242162,0.09
165421,0.02
39667,0.0
1324,0.0
314341,0.01
348712,0.11
179121,0.01
433732,0.0
283672,0.01
165803,0.01
412938,0.0
308404,0.0
69000,0.03
134361,0.02
124552,0.02
359680,0.05
348379,0.01
80323,0.99
315685,0.01
108980,0.01
444319,0.0
40199,0.01
229495,0.04
337799,0.0
207654,0.0
317073,0.02
486007,0.04
116201,0.0
176676,0.11
419873,0.01
403362,0.01
352263,0.0
146605,0.02
87836,0.02
405370,0.0
57515,0.01
129744,0.0
286225,0.0
78439,0.02
365611,0.01
69375,0.01
319059,0.01
393039,0.01
396218,0.02
470164,0.01
117359,0.01
179345,0.02
383992,0.01
205151,0.02
232166,0.0
170105,0.0
190103,0.0
321541,0.02
291926,0.0
88930,0.99
59263,0.02
357174,0.01
236287,0.34
236386,0.02
284272,0.0
184134,0.01
250698,0.0
223925,0.01
472208,0.01
96520,0.02
412717,0.02
212626,0.03
201230,0.0
175621,0.01
189508,0.02
452321,0.0
297660,0.04
322033,0.0
287585,0.03
432013,0.0
285020,0.0
96593,0.02
260025,0.0
336985,0.03
404324,0.01
415499,0.0
468406,1.0
62365,0.01
309268,0.0
145567,0.01
31833,0.02
381557,0.0
461200,0.01
384419,0.0
375181,0.01
203872,0.98
177720,0.02
384474,0.0
377879,0.01
248571,0.0
369492,0.02
38107,0.01
170637,0.0
82639,0.02
43209,0.02
345944,0.0
143468,0.01
100689,0.01
69639,0.01
242067,0.03
290154,0.01
165349,0.02
159071,0.01
88236,0.0
66726,0.01
103685,0.0
230558,0.03
183686,0.01
406132,0.96
316105,0.01
117512,0.01
127755,0.0
487950,0.02
468214,0.0
275716,0.01
275667,0.0
154590,0.0
394752,0.0
357712,0.03
333298,0.0
402450,0.01
376230,0.04
26297,0.0
429148,0.0
135329,0.0
250871,0.01
481822,0.0
114725,0.0
443076,0.0
448371,0.01
331561,0.01
1297,0.01
98240,0.0
468442,0.02
420830,0.0
114501,0.01
352101,0.01
226262,0.0
394271,0.0
170103,0.0
107748,0.01
224855,0.01
171073,0.0
447216,0.01
302589,0.01
323063,0.02
153818,0.02
256861,0.01
203861,0.01
250789,0.01
317696,0.01
486865,0.0
148511,0.0
47394,0.01
405288,0.95
150324,0.0
405248,0.03
372893,0.98
339770,0.0
361867,0.0
473792,0.01
481872,0.04
245354,0.01
44933,0.0
131008,0.0
87073,0.07
281909,0.01
112667,0.02
170302,0.0
81326,0.03
131310,0.0
298745,0.04
463750,0.0
399004,0.0
118638,0.02
194989,1.0
177062,0.94
340819,0.0
313826,0.01
391233,0.0
167098,0.0
460241,0.04
96840,0.0
337342,0.01
74346,0.0
140516,0.05
21123,0.0
205559,0.0
114581,0.01
275430,0.01
145882,0.98
349263,0.13
14371,0.0
362476,0.05
394486,0.0
65432,0.0
649,0.99
211079,0.02
117485,0.01
423131,0.0
184583,0.01
368977,0.99
247841,0.03
23545,0.0
224608,0.0
19317,0.0
95831,0.02
111019,0.0
128792,0.0
37498,0.01
150204,0.0
285450,0.0
368020,0.03
56450,0.0
495474,0.0
315,0.02
58823,0.01
8411,0.03
126506,0.01
213326,0.04
223792,0.02
8887,0.02
126027,0.0
373936,0.0
366001,0.01
227940,0.0
105933,0.01
17996,0.0
291358,0.02
151688,0.02
448929,0.09
9307,0.01
54329,0.11
396820,0.01
248018,0.0
147540,0.02
102872,0.02
222640,0.0
221300,0.03
205986,0.02
428868,0.01
60737,0.01
362053,0.0
251266,0.0
57635,0.0
294931,0.99
279678,0.0
115689,0.01
108884,0.0
115976,0.03
328052,0.0
106639,0.0
419676,0.01
456157,0.01
230448,0.0
47539,0.01
211383,0.01
124527,0.03
468021,0.0
376573,0.01
51059,0.03
474594,0.0
245406,0.0
183986,0.02
275264,0.02
356515,0.0
128759,0.0
437231,0.0
414275,0.02
310745,0.0
153499,0.02
308469,0.02
478299,0.02
40920,0.0
311206,0.02
29880,0.0
394100,0.01
333517,0.01
365648,0.0
115328,0.0
446102,0.02
343465,0.03
454858,0.01
380923,0.98
95877,0.01
233875,0.0
338745,0.03
145183,0.03
234221,0.02
200556,0.01
55433,0.0
323188,0.02
