CustomerID,churn_probability
186300,0.7272727272727273
164102,0.7272727272727273
77523,0.7272727272727273
461596,0.7272727272727273
71593,0.7272727272727273
146487,0.7272727272727273
488071,0.7272727272727273
447559,0.7272727272727273
194397,0.7272727272727273
300577,0.7272727272727273
363123,0.7272727272727273
161251,0.7272727272727273
140789,0.7272727272727273
502922,0.7272727272727273
238381,0.7272727272727273
405590,0.7272727272727273
480955,0.7272727272727273
491665,0.7272727272727273
470186,0.7272727272727273
180443,0.7272727272727273
158121,0.7272727272727273
298975,0.7272727272727273
453916,0.7272727272727273
442437,0.7272727272727273
140977,0.7272727272727273
410338,0.7272727272727273
382670,0.7272727272727273
58902,0.7272727272727273
81386,0.7272727272727273
452018,0.7272727272727273
74324,0.7272727272727273
428777,0.7272727272727273
250884,0.7272727272727273
367391,0.7272727272727273
306518,0.7272727272727273
313384,0.7272727272727273
449212,0.7272727272727273
240941,0.7272727272727273
55511,0.7272727272727273
456424,0.7272727272727273
481274,0.7272727272727273
401810,0.7272727272727273
263412,0.7272727272727273
221565,0.8484848484848485
440988,0.7272727272727273
308863,0.7272727272727273
11360,0.7272727272727273
414644,0.7272727272727273
496766,0.7272727272727273
230171,0.7272727272727273
114382,0.7272727272727273
335906,0.7272727272727273
409723,0.7272727272727273
80382,0.7272727272727273
433114,0.7272727272727273
235054,0.7272727272727273
442624,0.7272727272727273
299287,0.7272727272727273
293552,0.7272727272727273
319493,0.7272727272727273
485353,0.7272727272727273
483657,0.7272727272727273
187440,0.7272727272727273
223870,0.7272727272727273
79862,0.7272727272727273
186619,0.7272727272727273
351427,0.7272727272727273
482713,0.7272727272727273
57816,0.7272727272727273
36861,0.7272727272727273
330279,0.7272727272727273
219504,0.7272727272727273
94916,0.7272727272727273
446284,0.7272727272727273
414661,0.7272727272727273
211905,0.7272727272727273
302415,0.7272727272727273
315089,0.7272727272727273
387718,0.7272727272727273
320185,0.7272727272727273
360840,0.8484848484848485
434392,0.7272727272727273
299166,0.7272727272727273
40169,0.7272727272727273
78497,0.7272727272727273
296355,0.7272727272727273
343477,0.7272727272727273
443636,0.7272727272727273
276667,0.7272727272727273
431396,0.7272727272727273
129618,0.7272727272727273
63767,0.7272727272727273
223468,0.7272727272727273
503508,0.7272727272727273
305576,0.7272727272727273
344793,0.7272727272727273
106162,0.7272727272727273
336197,0.7272727272727273
28831,0.7272727272727273
207960,0.7272727272727273
325071,0.7272727272727273
104270,0.7272727272727273
309764,0.7272727272727273
227797,0.7272727272727273
338334,0.7272727272727273
145396,0.7272727272727273
274234,0.7272727272727273
184207,0.7272727272727273
251239,0.7272727272727273
68725,0.7272727272727273
358739,0.7272727272727273
355323,0.7272727272727273
219590,0.7272727272727273
473012,0.7272727272727273
51009,0.7272727272727273
61846,0.7272727272727273
199035,0.7272727272727273
195169,0.7272727272727273
355969,0.7272727272727273
317076,0.7272727272727273
348072,0.7272727272727273
118683,0.7272727272727273
281960,0.7272727272727273
498629,0.7272727272727273
222886,0.7272727272727273
43854,0.7272727272727273
453718,0.7272727272727273
294184,0.7272727272727273
303280,0.7272727272727273
283429,0.7272727272727273
442592,0.7272727272727273
309805,0.7272727272727273
444142,0.7272727272727273
171949,0.7272727272727273
487214,0.7272727272727273
500826,0.7272727272727273
348929,0.7272727272727273
23332,0.7272727272727273
295248,0.7272727272727273
318353,0.7272727272727273
443038,0.7272727272727273
360721,0.7272727272727273
430987,0.7272727272727273
135945,0.7272727272727273
467034,0.7272727272727273
121994,0.7272727272727273
170319,0.7272727272727273
223858,0.7272727272727273
137612,0.7272727272727273
83966,0.7272727272727273
123595,0.7272727272727273
8779,0.7272727272727273
164068,0.7272727272727273
47506,0.7272727272727273
433460,0.7272727272727273
57708,0.7272727272727273
363686,0.7272727272727273
282170,0.7272727272727273
23842,0.7272727272727273
36199,0.7272727272727273
361440,0.7272727272727273
238032,0.7272727272727273
449729,0.7272727272727273
197416,0.7272727272727273
228593,0.7272727272727273
248636,0.7272727272727273
359530,0.7272727272727273
406177,0.7272727272727273
425331,0.7272727272727273
270132,0.7272727272727273
142459,0.7272727272727273
236371,0.7272727272727273
479352,0.7272727272727273
398889,0.7272727272727273
226596,0.7272727272727273
271292,0.7272727272727273
466959,0.7272727272727273
256860,0.7272727272727273
126106,0.7272727272727273
185613,0.7272727272727273
387570,0.7272727272727273
444944,0.7272727272727273
133523,0.7272727272727273
237640,0.7272727272727273
84617,0.7272727272727273
208313,0.7272727272727273
46049,0.7272727272727273
84942,0.7272727272727273
503807,0.7272727272727273
132855,0.7272727272727273
166816,0.7272727272727273
312304,0.7272727272727273
76626,0.7272727272727273
95321,0.7272727272727273
169192,0.7272727272727273
458434,0.7272727272727273
931,0.7272727272727273
488851,0.7272727272727273
463740,0.7272727272727273
435444,0.7272727272727273
324033,0.7272727272727273
181048,0.7272727272727273
364761,0.7272727272727273
328029,0.7272727272727273
467172,0.7272727272727273
338408,0.7272727272727273
185406,0.7272727272727273
453461,0.7272727272727273
163579,0.7272727272727273
188455,0.7272727272727273
198203,0.7272727272727273
245021,0.7272727272727273
488217,0.7272727272727273
365339,0.7272727272727273
153444,0.7272727272727273
368559,0.7272727272727273
40883,0.7272727272727273
35338,0.7272727272727273
209895,0.7272727272727273
208741,0.7272727272727273
340441,0.7272727272727273
15445,0.7272727272727273
12860,0.7272727272727273
100322,0.7272727272727273
186954,0.7272727272727273
69380,0.7272727272727273
35306,0.7272727272727273
134105,0.7272727272727273
397098,0.7272727272727273
67413,0.7272727272727273
246847,0.7272727272727273
468349,0.7272727272727273
165736,0.7272727272727273
351672,0.7272727272727273
482058,0.7272727272727273
314936,0.7272727272727273
255761,0.7272727272727273
127258,0.7272727272727273
489549,0.7272727272727273
415572,0.7272727272727273
168902,0.7272727272727273
288059,0.7272727272727273
40286,0.7272727272727273
365914,0.7272727272727273
3475,0.7272727272727273
243532,0.7272727272727273
300962,0.7272727272727273
172612,0.7272727272727273
59893,0.7272727272727273
399197,0.7272727272727273
251624,0.7272727272727273
293752,0.7272727272727273
462353,0.7272727272727273
486959,0.7272727272727273
361418,0.7272727272727273
416096,0.7272727272727273
362450,0.7272727272727273
181250,0.7272727272727273
195432,0.7272727272727273
263063,0.7272727272727273
111601,0.7272727272727273
256764,0.7272727272727273
16267,0.7272727272727273
167201,0.7272727272727273
104486,0.7272727272727273
291272,0.7272727272727273
18694,0.7272727272727273
412528,0.7272727272727273
489937,0.7272727272727273
305418,0.7272727272727273
478649,0.7272727272727273
387167,0.7272727272727273
247427,0.7272727272727273
290732,0.7272727272727273
200325,0.7272727272727273
424904,0.7272727272727273
361953,0.7272727272727273
454778,0.7272727272727273
120413,0.7272727272727273
31243,0.7272727272727273
112409,0.7272727272727273
76153,0.7272727272727273
214546,0.7272727272727273
290685,0.7272727272727273
25648,0.7272727272727273
43909,0.7272727272727273
284989,0.7272727272727273
378569,0.7272727272727273
256754,0.7272727272727273
243574,0.7272727272727273
268408,0.7272727272727273
441714,0.7272727272727273
179551,0.7272727272727273
224082,0.7272727272727273
10074,0.7272727272727273
397019,0.7272727272727273
382591,0.7272727272727273
132643,0.7272727272727273
31624,0.7272727272727273
305243,0.7272727272727273
464374,0.7272727272727273
463124,0.7272727272727273
110295,0.7272727272727273
254311,0.7272727272727273
250373,0.7272727272727273
107257,0.7272727272727273
25685,0.7272727272727273
329786,0.7272727272727273
412826,0.7272727272727273
180250,0.7272727272727273
126560,0.7272727272727273
492572,0.7272727272727273
164037,0.7272727272727273
50836,0.7272727272727273
114645,0.7272727272727273
380390,0.7272727272727273
397991,0.7272727272727273
52613,0.7272727272727273
346567,0.7272727272727273
48216,0.7272727272727273
422109,0.7272727272727273
187217,0.7272727272727273
218790,0.7272727272727273
212114,0.7272727272727273
449377,0.7272727272727273
79035,0.7272727272727273
130240,0.7272727272727273
355574,0.7272727272727273
33713,0.7272727272727273
249307,0.7272727272727273
339705,0.7272727272727273
216953,0.7272727272727273
503498,0.7272727272727273
402097,0.7272727272727273
488879,0.7272727272727273
138795,0.7272727272727273
83911,0.7272727272727273
244140,0.7272727272727273
238628,0.7272727272727273
394950,0.7272727272727273
191429,0.7272727272727273
219433,0.7272727272727273
166028,0.7272727272727273
457901,0.7272727272727273
443080,0.7272727272727273
249018,0.7272727272727273
76165,0.7272727272727273
427219,0.7272727272727273
324456,0.7272727272727273
46783,0.7272727272727273
97868,0.7272727272727273
84250,0.7272727272727273
218717,0.7272727272727273
355110,0.7272727272727273
490784,0.7272727272727273
261077,0.7272727272727273
344416,0.7272727272727273
241382,0.7272727272727273
359670,0.7272727272727273
413830,0.7272727272727273
431436,0.7272727272727273
195851,0.7272727272727273
66410,0.7272727272727273
476309,0.7272727272727273
503245,0.7272727272727273
229688,0.7272727272727273
8463,0.7272727272727273
154539,0.7272727272727273
351966,0.7272727272727273
197347,0.7272727272727273
372244,0.7272727272727273
273888,0.7272727272727273
344893,0.7272727272727273
143235,0.7272727272727273
260485,0.7272727272727273
440778,0.7272727272727273
487553,0.7272727272727273
275235,0.7272727272727273
273554,0.7272727272727273
106783,0.7272727272727273
461390,0.7272727272727273
128769,0.7272727272727273
226858,0.7272727272727273
110060,0.7272727272727273
291632,0.7272727272727273
406796,0.7272727272727273
432377,0.7272727272727273
258289,0.7272727272727273
470542,0.7272727272727273
382557,0.7272727272727273
414768,0.7272727272727273
316480,0.8484848484848485
333839,0.7272727272727273
127180,0.7272727272727273
335092,0.7272727272727273
289097,0.7272727272727273
21218,0.7272727272727273
91037,0.7272727272727273
389132,0.7272727272727273
43744,0.7272727272727273
462378,0.7272727272727273
172402,0.7272727272727273
468205,0.7272727272727273
439174,0.7272727272727273
447035,0.7272727272727273
123129,0.7272727272727273
259359,0.7272727272727273
395162,0.7272727272727273
44720,0.7272727272727273
66358,0.7272727272727273
392057,0.7272727272727273
434179,0.7272727272727273
87291,0.7272727272727273
129214,0.7272727272727273
403336,0.7272727272727273
175875,0.7272727272727273
218279,0.7272727272727273
83260,0.7272727272727273
253313,0.7272727272727273
33840,0.7272727272727273
5123,0.7272727272727273
236635,0.7272727272727273
437597,0.7272727272727273
289298,0.7272727272727273
299241,0.7272727272727273
51366,0.7272727272727273
220771,0.7272727272727273
140172,0.7272727272727273
316693,0.7272727272727273
460778,0.7272727272727273
236083,0.7272727272727273
321104,0.7272727272727273
219259,0.7272727272727273
205191,0.7272727272727273
16520,0.7272727272727273
233366,0.7272727272727273
404911,0.7272727272727273
84146,0.7272727272727273
104592,0.7272727272727273
119872,0.7272727272727273
349447,0.7272727272727273
362865,0.7272727272727273
80022,0.7272727272727273
289311,0.7272727272727273
331902,0.7272727272727273
422830,0.7272727272727273
454192,0.7272727272727273
91799,0.7272727272727273
244716,0.7272727272727273
227043,0.7272727272727273
347144,0.7272727272727273
335075,0.7272727272727273
246562,0.7272727272727273
183147,0.7272727272727273
328385,0.7272727272727273
377445,0.7272727272727273
86613,0.7272727272727273
310876,0.7272727272727273
293590,0.7272727272727273
218757,0.7272727272727273
16907,0.7272727272727273
374774,0.7272727272727273
355041,0.7272727272727273
298829,0.7272727272727273
276358,0.7272727272727273
178492,0.7272727272727273
465817,0.7272727272727273
432682,0.7272727272727273
229652,0.7272727272727273
277916,0.7272727272727273
379432,0.7272727272727273
106787,0.7272727272727273
69618,0.7272727272727273
362166,0.7272727272727273
312468,0.7272727272727273
338105,0.7272727272727273
311922,0.7272727272727273
193742,0.7272727272727273
496541,0.7272727272727273
254473,0.8484848484848485
25136,0.7272727272727273
334704,0.7272727272727273
238154,0.7272727272727273
294666,0.7272727272727273
301221,0.7272727272727273
448777,0.7272727272727273
97765,0.7272727272727273
263211,0.7272727272727273
204679,0.7272727272727273
101364,0.7272727272727273
43488,0.7272727272727273
349991,0.7272727272727273
289001,0.7272727272727273
102051,0.7272727272727273
134534,0.7272727272727273
157511,0.7272727272727273
248048,0.7272727272727273
5273,0.7272727272727273
184821,0.7272727272727273
208502,0.7272727272727273
492125,0.7272727272727273
488190,0.7272727272727273
269287,0.7272727272727273
242684,0.7272727272727273
8366,0.7272727272727273
340680,0.7272727272727273
333092,0.7272727272727273
163699,0.7272727272727273
383978,0.7272727272727273
87551,0.7272727272727273
351809,0.7272727272727273
263344,0.7272727272727273
330406,0.7272727272727273
336593,0.7272727272727273
147410,0.7272727272727273
190487,0.7272727272727273
394114,0.7272727272727273
140477,0.7272727272727273
16116,0.7272727272727273
494849,0.7272727272727273
4062,0.7272727272727273
323833,0.7272727272727273
5170,0.7272727272727273
378279,0.7272727272727273
226016,0.7272727272727273
147173,0.7272727272727273
9984,0.7272727272727273
114484,0.7272727272727273
269496,0.7272727272727273
63206,0.7272727272727273
423457,0.7272727272727273
306229,0.7272727272727273
412505,0.7272727272727273
297068,0.7272727272727273
412349,0.7272727272727273
114912,0.7272727272727273
52931,0.7272727272727273
85693,0.7272727272727273
471477,0.7272727272727273
45584,0.7272727272727273
179655,0.7272727272727273
156810,0.7272727272727273
202237,0.7272727272727273
352538,0.7272727272727273
120607,0.7272727272727273
289645,0.7272727272727273
54194,0.7272727272727273
258184,0.8484848484848485
85286,0.7272727272727273
258055,0.7272727272727273
242965,0.7272727272727273
386537,0.7272727272727273
348283,0.7272727272727273
76116,0.7272727272727273
502949,0.7272727272727273
145574,0.7272727272727273
417804,0.7272727272727273
78293,0.7272727272727273
26350,0.7272727272727273
98149,0.7272727272727273
500185,0.7272727272727273
27829,0.7272727272727273
120164,0.7272727272727273
387863,0.7272727272727273
430237,0.7272727272727273
118063,0.7272727272727273
184090,0.7272727272727273
451905,0.7272727272727273
74711,0.7272727272727273
151878,0.7272727272727273
416885,0.7272727272727273
383287,0.8484848484848485
300276,0.7272727272727273
225494,0.7272727272727273
159549,0.7272727272727273
210917,0.7272727272727273
374649,0.7272727272727273
446046,0.7272727272727273
451859,0.7272727272727273
95859,0.7272727272727273
167535,0.7272727272727273
78239,0.8484848484848485
414027,0.7272727272727273
483557,0.7272727272727273
400197,0.7272727272727273
224466,0.7272727272727273
314145,0.7272727272727273
100747,0.7272727272727273
418528,0.7272727272727273
116807,0.8484848484848485
309767,0.7272727272727273
205616,0.7272727272727273
323002,0.7272727272727273
164717,0.7272727272727273
130231,0.7272727272727273
411810,0.7272727272727273
112573,0.7272727272727273
340720,0.7272727272727273
180254,0.7272727272727273
29522,0.7272727272727273
20182,0.7272727272727273
265493,0.7272727272727273
229489,0.7272727272727273
326850,0.7272727272727273
8615,0.7272727272727273
37213,0.7272727272727273
19612,0.7272727272727273
321058,0.7272727272727273
386556,0.7272727272727273
307480,0.7272727272727273
307580,0.7272727272727273
346478,0.7272727272727273
339757,0.7272727272727273
219449,0.7272727272727273
236184,0.7272727272727273
170476,0.7272727272727273
228268,0.7272727272727273
425235,0.7272727272727273
484401,0.7272727272727273
63979,0.7272727272727273
409240,0.7272727272727273
380669,0.7272727272727273
462403,0.7272727272727273
466422,0.7272727272727273
107987,0.8484848484848485
67717,0.7272727272727273
448129,0.7272727272727273
319181,0.7272727272727273
270344,0.7272727272727273
312921,0.7272727272727273
63972,0.7272727272727273
182412,0.7272727272727273
139479,0.7272727272727273
441933,0.7272727272727273
395767,0.7272727272727273
53274,0.7272727272727273
15603,0.7272727272727273
501616,0.7272727272727273
313149,0.7272727272727273
252572,0.7272727272727273
143729,0.7272727272727273
269850,0.7272727272727273
190645,0.7272727272727273
6756,0.7272727272727273
438734,0.7272727272727273
207959,0.7272727272727273
338108,0.7272727272727273
418174,0.7272727272727273
42393,0.7272727272727273
360593,0.7272727272727273
199205,0.7272727272727273
452737,0.7272727272727273
482549,0.7272727272727273
502546,0.7272727272727273
263279,0.7272727272727273
447551,0.7272727272727273
194453,0.7272727272727273
445589,0.7272727272727273
229941,0.7272727272727273
477441,0.7272727272727273
485635,0.7272727272727273
58677,0.7272727272727273
169751,0.7272727272727273
269015,0.7272727272727273
188482,0.7272727272727273
121104,0.7272727272727273
455461,0.7272727272727273
58164,0.7272727272727273
466397,0.7272727272727273
53800,0.7272727272727273
301763,0.7272727272727273
66041,0.7272727272727273
485393,0.7272727272727273
268738,0.7272727272727273
5530,0.7272727272727273
436778,0.7272727272727273
307673,0.7272727272727273
342761,0.7272727272727273
125333,0.7272727272727273
416990,0.7272727272727273
307510,0.7272727272727273
112118,0.7272727272727273
252236,0.7272727272727273
397126,0.7272727272727273
414282,0.7272727272727273
147833,0.7272727272727273
230857,0.7272727272727273
497252,0.7272727272727273
457549,0.7272727272727273
38079,0.7272727272727273
203029,0.7272727272727273
272691,0.7272727272727273
222199,0.7272727272727273
483872,0.7272727272727273
499673,0.7272727272727273
297824,0.7272727272727273
13933,0.7272727272727273
3340,0.7272727272727273
459256,0.7272727272727273
293156,0.7272727272727273
155966,0.7272727272727273
370038,0.7272727272727273
37231,0.7272727272727273
501491,0.7272727272727273
294781,0.7272727272727273
155163,0.7272727272727273
137590,0.7272727272727273
174152,0.7272727272727273
271940,0.7272727272727273
118182,0.7272727272727273
334646,0.7272727272727273
315654,0.7272727272727273
163101,0.7272727272727273
23651,0.7272727272727273
373386,0.7272727272727273
345110,0.7272727272727273
316892,0.7272727272727273
63634,0.7272727272727273
372261,0.7272727272727273
442882,0.7272727272727273
371841,0.7272727272727273
50626,0.7272727272727273
456578,0.7272727272727273
159720,0.7272727272727273
41644,0.8484848484848485
31640,0.7272727272727273
197936,0.7272727272727273
325086,0.7272727272727273
195020,0.7272727272727273
24773,0.7272727272727273
408747,0.7272727272727273
481810,0.7272727272727273
468971,0.7272727272727273
290492,0.7272727272727273
310483,0.7272727272727273
456923,0.7272727272727273
290637,0.7272727272727273
320042,0.7272727272727273
79169,0.7272727272727273
22993,0.7272727272727273
342221,0.7272727272727273
292595,0.7272727272727273
407813,0.7272727272727273
412914,0.7272727272727273
290200,0.7272727272727273
417257,0.7272727272727273
213146,0.7272727272727273
480918,0.7272727272727273
73001,0.7272727272727273
493231,0.7272727272727273
161398,0.7272727272727273
152317,0.7272727272727273
372646,0.7272727272727273
437570,0.7272727272727273
427365,0.7272727272727273
51167,0.7272727272727273
477683,0.7272727272727273
405192,0.7272727272727273
166588,0.7272727272727273
383084,0.7272727272727273
204279,0.7272727272727273
333685,0.7272727272727273
430609,0.7272727272727273
191028,0.7272727272727273
104325,0.7272727272727273
441937,0.7272727272727273
487027,0.7272727272727273
286997,0.7272727272727273
443589,0.7272727272727273
253538,0.7272727272727273
127078,0.7272727272727273
258809,0.7272727272727273
381320,0.7272727272727273
273063,0.7272727272727273
359547,0.7272727272727273
404871,0.7272727272727273
268202,0.7272727272727273
379776,0.7272727272727273
136297,0.7272727272727273
424036,0.7272727272727273
38051,0.7272727272727273
170886,0.7272727272727273
46631,0.7272727272727273
79998,0.7272727272727273
161794,0.7272727272727273
228728,0.7272727272727273
418558,0.7272727272727273
4231,0.7272727272727273
385239,0.7272727272727273
333876,0.7272727272727273
39652,0.7272727272727273
178145,0.7272727272727273
267664,0.7272727272727273
265250,0.7272727272727273
456454,0.7272727272727273
289714,0.7272727272727273
182175,0.7272727272727273
75443,0.7272727272727273
494585,0.7272727272727273
251868,0.7272727272727273
476139,0.7272727272727273
431651,0.7272727272727273
462498,0.7272727272727273
242844,0.7272727272727273
494548,0.7272727272727273
219878,0.7272727272727273
348816,0.7272727272727273
206953,0.7272727272727273
197906,0.7272727272727273
318215,0.7272727272727273
1785,0.7272727272727273
158514,0.7272727272727273
169966,0.7272727272727273
247343,0.7272727272727273
270564,0.7272727272727273
92763,0.7272727272727273
118910,0.7272727272727273
283354,0.7272727272727273
426110,0.7272727272727273
398752,0.7272727272727273
20864,0.7272727272727273
73613,0.7272727272727273
417742,0.7272727272727273
198499,0.7272727272727273
268865,0.7272727272727273
495811,0.7272727272727273
441455,0.7272727272727273
455158,0.7272727272727273
95790,0.7272727272727273
273314,0.7272727272727273
14000,0.7272727272727273
475603,0.7272727272727273
3970,0.7272727272727273
229837,0.7272727272727273
99996,0.7272727272727273
398242,0.7272727272727273
389901,0.7272727272727273
84065,0.7272727272727273
192346,0.7272727272727273
17667,0.7272727272727273
49443,0.7272727272727273
44534,0.7272727272727273
336400,0.7272727272727273
268011,0.7272727272727273
371512,0.7272727272727273
133788,0.7272727272727273
79681,0.7272727272727273
109782,0.7272727272727273
421138,0.7272727272727273
145262,0.7272727272727273
77271,0.7272727272727273
193172,0.7272727272727273
83170,0.7272727272727273
117646,0.7272727272727273
200717,0.7272727272727273
179949,0.7272727272727273
250435,0.7272727272727273
461973,0.7272727272727273
300706,0.7272727272727273
333640,0.7272727272727273
109619,0.7272727272727273
137946,0.7272727272727273
79127,0.7272727272727273
261941,0.7272727272727273
246107,0.7272727272727273
208995,0.7272727272727273
487484,0.7272727272727273
445021,0.7272727272727273
452482,0.7272727272727273
309491,0.7272727272727273
208747,0.7272727272727273
492471,0.7272727272727273
323194,0.7272727272727273
326825,0.7272727272727273
258746,0.7272727272727273
348147,0.7272727272727273
354434,0.7272727272727273
246880,0.7272727272727273
110709,0.7272727272727273
383607,0.7272727272727273
458271,0.7272727272727273
334886,0.7272727272727273
192231,0.7272727272727273
149458,0.7272727272727273
55009,0.7272727272727273
148417,0.7272727272727273
199103,0.7272727272727273
180260,0.7272727272727273
492655,0.7272727272727273
6847,0.7272727272727273
389035,0.7272727272727273
444062,0.7272727272727273
284312,0.7272727272727273
125116,0.7272727272727273
137250,0.7272727272727273
293876,0.7272727272727273
248485,0.7272727272727273
196683,0.7272727272727273
72060,0.7272727272727273
484808,0.7272727272727273
130656,0.7272727272727273
294562,0.7272727272727273
492113,0.7272727272727273
504803,0.7272727272727273
141999,0.7272727272727273
430389,0.7272727272727273
38283,0.7272727272727273
357915,0.7272727272727273
263888,0.7272727272727273
6872,0.7272727272727273
402464,0.7272727272727273
168804,0.7272727272727273
139047,0.7272727272727273
370433,0.7272727272727273
170158,0.7272727272727273
435438,0.7272727272727273
126521,0.7272727272727273
394212,0.7272727272727273
408689,0.7272727272727273
351406,0.7272727272727273
390276,0.7272727272727273
386606,0.7272727272727273
200161,0.7272727272727273
111529,0.7272727272727273
138289,0.7272727272727273
261612,0.7272727272727273
272476,0.7272727272727273
265135,0.7272727272727273
397360,0.7272727272727273
175246,0.7272727272727273
163259,0.7272727272727273
446735,0.7272727272727273
153331,0.7272727272727273
364446,0.7272727272727273
275067,0.7272727272727273
83519,0.7272727272727273
332233,0.7272727272727273
228331,0.7272727272727273
181754,0.7272727272727273
258802,0.7272727272727273
504935,0.7272727272727273
33876,0.7272727272727273
142911,0.7272727272727273
301257,0.7272727272727273
373073,0.7272727272727273
87013,0.7272727272727273
81783,0.7272727272727273
239924,0.7272727272727273
14682,0.7272727272727273
213639,0.7272727272727273
247397,0.7272727272727273
474793,0.7272727272727273
1711,0.7272727272727273
211695,0.7272727272727273
129654,0.7272727272727273
84827,0.7272727272727273
147785,0.7272727272727273
484647,0.7272727272727273
387101,0.7272727272727273
224644,0.7272727272727273
2806,0.7272727272727273
262140,0.7272727272727273
54474,0.7272727272727273
60510,0.7272727272727273
289552,0.7272727272727273
329383,0.7272727272727273
381625,0.7272727272727273
443044,0.7272727272727273
203127,0.7272727272727273
133918,0.7272727272727273
241604,0.7272727272727273
464779,0.7272727272727273
147711,0.7272727272727273
213914,0.7272727272727273
311859,0.7272727272727273
7142,0.7272727272727273
182407,0.7272727272727273
261442,0.7272727272727273
70320,0.7272727272727273
142447,0.7272727272727273
319692,0.7272727272727273
132475,0.7272727272727273
409094,0.7272727272727273
349319,0.7272727272727273
242281,0.7272727272727273
263013,0.7272727272727273
244895,0.7272727272727273
230512,0.7272727272727273
463855,0.7272727272727273
183867,0.7272727272727273
110241,0.7272727272727273
22006,0.7272727272727273
180264,0.7272727272727273
388647,0.7272727272727273
145816,0.7272727272727273
215587,0.7272727272727273
81960,0.7272727272727273
242323,0.7272727272727273
474997,0.7272727272727273
364279,0.7272727272727273
444154,0.7272727272727273
433599,0.7272727272727273
7971,0.7272727272727273
479239,0.7272727272727273
279742,0.7272727272727273
461038,0.7272727272727273
165235,0.7272727272727273
22559,0.7272727272727273
394570,0.7272727272727273
327278,0.7272727272727273
392409,0.7272727272727273
167652,0.7272727272727273
72835,0.7272727272727273
459904,0.7272727272727273
115923,0.7272727272727273
310827,0.7272727272727273
30936,0.7272727272727273
103747,0.7272727272727273
269372,0.7272727272727273
232099,0.7272727272727273
269635,0.7272727272727273
242959,0.7272727272727273
123098,0.7272727272727273
448010,0.7272727272727273
76263,0.7272727272727273
474247,0.7272727272727273
269756,0.7272727272727273
457080,0.7272727272727273
105504,0.7272727272727273
42478,0.7272727272727273
466564,0.7272727272727273
458859,0.7272727272727273
347865,0.7272727272727273
72508,0.7272727272727273
390929,0.7272727272727273
384195,0.7272727272727273
480488,0.7272727272727273
489698,0.7272727272727273
410961,0.7272727272727273
284690,0.7272727272727273
240559,0.7272727272727273
221606,0.7272727272727273
380654,0.7272727272727273
285385,0.7272727272727273
160012,0.7272727272727273
320550,0.7272727272727273
340692,0.7272727272727273
422607,0.7272727272727273
238131,0.7272727272727273
378186,0.7272727272727273
448694,0.7272727272727273
113020,0.7272727272727273
274262,0.7272727272727273
217422,0.7272727272727273
314206,0.7272727272727273
61287,0.7272727272727273
39684,0.7272727272727273
441187,0.7272727272727273
433841,0.7272727272727273
103189,0.7272727272727273
466816,0.7272727272727273
201874,0.7272727272727273
97164,0.8484848484848485
112275,0.7272727272727273
134801,0.7272727272727273
347349,0.7272727272727273
53114,0.7272727272727273
382012,0.7272727272727273
381749,0.7272727272727273
201091,0.7272727272727273
457277,0.7272727272727273
344900,0.7272727272727273
31682,0.7272727272727273
384581,0.7272727272727273
392408,0.7272727272727273
59642,0.7272727272727273
226649,0.7272727272727273
195176,0.7272727272727273
208476,0.7272727272727273
489651,0.7272727272727273
372100,0.7272727272727273
353066,0.7272727272727273
189726,0.7272727272727273
403374,0.7272727272727273
405812,0.7272727272727273
170117,0.7272727272727273
462636,0.7272727272727273
133879,0.7272727272727273
372342,0.7272727272727273
411431,0.7272727272727273
355282,0.7272727272727273
39029,0.7272727272727273
114013,0.7272727272727273
1594,0.7272727272727273
147443,0.7272727272727273
37598,0.7272727272727273
426387,0.7272727272727273
112440,0.7272727272727273
463449,0.7272727272727273
112332,0.7272727272727273
232546,0.7272727272727273
403118,0.7272727272727273
33730,0.7272727272727273
452985,0.7272727272727273
293170,0.7272727272727273
4371,0.7272727272727273
108007,0.7272727272727273
206100,0.8484848484848485
346146,0.7272727272727273
69156,0.7272727272727273
275594,0.7272727272727273
160695,0.7272727272727273
204698,0.7272727272727273
486610,0.7272727272727273
477711,0.7272727272727273
408377,0.7272727272727273
289819,0.7272727272727273
373422,0.7272727272727273
160379,0.7272727272727273
300226,0.7272727272727273
245754,0.7272727272727273
204853,0.7272727272727273
293874,0.7272727272727273
108504,0.7272727272727273
25704,0.7272727272727273
361068,0.7272727272727273
362433,0.7272727272727273
319971,0.7272727272727273
175580,0.7272727272727273
129412,0.7272727272727273
82847,0.7272727272727273
207256,0.7272727272727273
388111,0.7272727272727273
163886,0.7272727272727273
469605,0.7272727272727273
486212,0.7272727272727273
109229,0.7272727272727273
277888,0.7272727272727273
34293,0.7272727272727273
94105,0.7272727272727273
39863,0.7272727272727273
474378,0.8484848484848485
172167,0.7272727272727273
424274,0.7272727272727273
222620,0.7272727272727273
356211,0.7272727272727273
37753,0.7272727272727273
169260,0.7272727272727273
34918,0.7272727272727273
258607,0.7272727272727273
422361,0.7272727272727273
432340,0.7272727272727273
325449,0.7272727272727273
63718,0.7272727272727273
475079,0.7272727272727273
14064,0.7272727272727273
222320,0.7272727272727273
67110,0.8484848484848485
483543,0.7272727272727273
252888,0.7272727272727273
495975,0.7272727272727273
236569,0.7272727272727273
363110,0.7272727272727273
424481,0.7272727272727273
287641,0.7272727272727273
