CustomerID,Churn
76345,2.1504575533881215e-29
340641,1.853300392486126e-07
276461,5.644776416375277e-45
347324,2.221821158435721e-76
477589,5.462183662543281e-91
317829,8.413652075419802e-17
148759,1.978041389619459e-34
21882,1.7797215794941366e-50
215526,4.010430222291184e-49
317906,0.7717211659719475
332500,5.538146211871939e-70
382278,3.085510428973906e-85
233469,1.58105959719556e-70
362136,1.567648909228844e-05
8153,3.1820273702086836e-42
19108,6.223979614909272e-84
29125,5.6654949600918785e-42
197385,1.8393098502056465e-35
23077,5.948818440560104e-45
90075,5.106399443511229e-47
176739,7.143235620761399e-11
337931,7.742049518093799e-68
212662,1.958424498228505e-33
304289,8.78660297464964e-80
198832,2.0404662235784656e-19
351089,8.876640647561337e-07
348596,1.2083540757087734e-70
442673,1.7333265827773655e-33
139367,4.4443887919438746e-83
245671,1.547899219957302e-88
132285,7.763138028790695e-13
153990,1.340505617579948e-92
388655,2.349623032787489e-52
301114,3.7343960482439295e-99
393360,2.2173738733446855e-61
327868,7.030689993614242e-98
412132,3.653750806336518e-13
478044,4.0510330618584117e-66
435045,2.4667308236891335e-48
65552,1.16768289531235e-97
6179,2.4912232838950827e-103
76341,3.435875891244199e-26
302305,3.236857521889485e-77
439800,3.460906483763514e-54
356505,1.3339438680561815e-46
302981,0.04013962732918466
20303,5.865765857705208e-08
245233,6.999501840583465e-06
414993,1.041280828904567e-56
71916,3.8281577094190993e-22
298148,6.353022542213844e-64
262797,6.59629079707487e-56
259640,2.2454654872375737e-84
267663,2.9587731168317198e-24
185474,3.6765332814794254e-52
177926,6.0894661722463195e-33
274252,1.3115784298992143e-68
48665,1.297156353893126e-86
70543,5.431954642168909e-40
476861,1.2764907068567173e-32
204163,1.526882965537378e-83
396172,1.598730604987764e-15
158986,1.1961608473102202e-13
147417,5.455202461097063e-103
283462,5.876460636800842e-54
305623,1.0196009968026391e-20
329338,1.2859343708229886e-19
193968,2.4452287544675182e-48
417425,9.042761946518698e-11
213383,2.904899473428956e-10
348714,1.5161363646961242e-24
336475,4.4622335054349326e-23
422624,0.9688541608760186
165891,9.139915727230588e-44
44368,7.149914440266463e-39
456682,1.4681839749569248e-91
22925,6.682317534193151e-50
184115,4.538889401858036e-34
179948,2.9409379666274636e-100
345727,3.425833248977341e-98
135251,3.689409293308932e-100
473540,2.2864721739861158e-12
235537,3.90609823400273e-69
473480,2.442273126951167e-55
271119,5.610979174993814e-06
70646,4.407136267685232e-86
431514,9.836927585552903e-46
209725,7.13374012898504e-27
240866,8.537236580744667e-41
291476,2.0335911752508224e-95
396466,2.914721395043665e-24
30949,3.740860484870657e-09
430927,6.174240466060446e-16
55129,6.565914792575836e-42
492199,5.496186580563699e-92
398956,5.853410821232582e-81
229284,2.67787403434487e-18
144324,2.8487139132265987e-18
284155,1.4316288207097425e-95
260029,1.4615473045315105e-58
57327,2.694476321007411e-26
484307,1.1832388245502671e-07
35667,1.7115385349413176e-74
164932,9.774046153974926e-95
194961,7.63497099386473e-95
448962,1.1717081471581502e-56
344020,1.27285576721423e-62
156251,1.1045158274816147e-40
380977,1.4595937742485272e-90
273378,1.3716748039755821e-24
324886,4.999127069071371e-33
90122,2.5361170171659905e-71
47571,5.3617925805169924e-99
242894,2.3457596876533546e-32
364414,2.3473098765044632e-36
292815,7.70904332317644e-08
104827,7.15934019835061e-77
327322,1.3728660530856092e-77
361552,4.4405514385961344e-94
504489,3.725715499619493e-60
502374,2.094006256611157e-104
201888,9.58311738890517e-55
225756,7.857892933327497e-33
230928,4.9012936967548433e-20
491418,5.325977991176692e-78
149052,3.2513112564832063e-34
59839,1.345167710204174e-87
222479,9.944969011586003e-21
394134,1.0211259241274039e-92
454908,1.0587400102759254e-33
131749,1.2377981735116206e-23
87114,5.427943834874217e-69
377195,3.237581159814474e-91
387695,3.7996117309963096e-41
127663,1.8631896802604021e-28
212587,4.6587306845974295e-19
103598,0.002832667789655175
347194,2.300995956788744e-06
30035,4.418736186684192e-49
266857,9.353527006619113e-86
105607,1.9599241105062542e-84
442972,5.659333843300312e-89
439654,2.8454013279247975e-101
321709,6.11508387758253e-21
414903,1.2581108841244394e-53
106193,5.692285215896396e-12
157246,0.9485799007214119
404781,5.010654547181171e-23
17159,1.52660644600141e-58
441669,3.225912425856317e-52
344137,1.0413386909595143e-44
194559,2.773029341712877e-22
190926,1.1087815799396953e-52
399765,3.69432436563168e-13
389820,2.236581340851956e-62
377985,5.502840852676875e-100
25032,2.5828250954847883e-34
480632,4.9940602956459383e-36
402504,3.8540992524838194e-52
116095,3.5984635314297876e-40
498160,2.4875496484456507e-63
428048,1.686106025060259e-45
325530,1.2635490700487217e-97
122942,8.444229970545981e-106
376409,1.036543018885379e-59
328800,1.9870209563333058e-66
396239,4.469814131856686e-49
438008,1.34427468027782e-25
313973,2.0440252692513783e-41
26706,4.469833236744049e-60
122602,2.4944024433512234e-69
203565,5.533836540115893e-17
434044,9.153560025297206e-72
248262,7.032626392845956e-34
35753,4.956900659117239e-10
450538,1.6384774577738813e-61
196212,1.3477819031141594e-63
146523,8.27297142627509e-93
41812,1.943155180707441e-60
468009,1.4156519475444225e-71
44999,0.798579456229697
496102,9.617987780927706e-61
440797,2.039093570859296e-84
275838,5.519315615158615e-61
90769,1.3258380303254115e-33
260200,8.873996899948343e-33
147823,1.9778501657051465e-29
480391,5.699482312330853e-87
3233,2.0672361913195735e-36
152904,3.705586185612947e-86
432517,1.655441361935296e-16
444548,3.05627438620847e-102
331742,1.8789866286059222e-59
431402,9.153828110834194e-101
467104,1.8616393477185097e-06
74149,2.031037061022518e-28
333616,1.1316020556354654e-81
124582,3.3866800957782747e-78
212856,9.763910504644862e-64
183758,1.0262440145643626e-90
405042,1.1752098973453048e-84
455992,7.985399309355567e-66
387197,0.9854709013033036
82519,1.7586647869191469e-53
281772,2.3534343614607782e-08
480243,2.971905991846844e-88
366206,2.587781638467917e-10
225789,1.4667240202367928e-80
450882,9.523220345241235e-19
137898,2.781640676232379e-07
441695,9.692063316671873e-84
473037,2.3642505062347598e-21
67242,3.254291829654197e-50
126790,2.0494513636560022e-107
315907,2.3355072577529363e-27
200837,1.0263335644222973e-43
115030,5.831109458776527e-51
324712,0.025216224655160373
73731,5.56180603783068e-37
268394,1.127822453648662e-05
39967,2.946795102547637e-59
193643,1.2421415717645586e-69
321622,6.206326473796769e-56
191625,1.514080990083433e-72
183270,0.004437859654992508
110220,6.519725553512283e-07
223567,1.4817294661493062e-81
73953,3.5338386059764047e-22
407983,1.0113105850727922e-05
143102,1.9831459546444901e-41
246332,3.758140419531081e-95
109032,2.8082603694231296e-11
433633,1.6366697524962368e-96
165783,1.2863934563763343e-10
416233,2.209121179554781e-58
281162,1.7858097095591106e-30
91528,6.99123738453803e-48
356339,2.7415179014172403e-37
241275,5.984536142043162e-19
292953,0.03789769880985539
205713,2.8984884534953794e-92
46715,4.3508376390945464e-79
275886,5.240277361241823e-84
491635,1.30379983201315e-71
139341,5.272902640149361e-07
353599,4.739614228813751e-87
90656,0.974297922960884
28778,0.006944514552750162
284878,1.0954336611981282e-94
145422,8.163442817215223e-90
113209,9.316012886002358e-47
139320,1.1028060112905478e-51
35775,9.553585068971481e-46
359526,4.103601669599495e-99
413990,5.4292341706551184e-70
48226,4.4233767870063526e-41
270734,0.13092998980028198
44396,7.840676281932175e-104
227183,1.2923739745775298e-74
115754,1.0188574837238726e-96
132570,2.359152839613239e-61
503970,2.387342677049927e-77
116712,3.2350086277489766e-88
73168,6.264442844127462e-12
257421,1.2549174753583293e-23
9192,1.4901593866556384e-33
321949,3.371579120549547e-35
128225,2.0726584787180693e-90
150621,3.3819413654832366e-08
227874,5.0539032866227e-38
391758,3.342210018747883e-75
211747,0.09499250372036175
177152,2.9618378392940742e-30
403645,3.292275595590915e-67
19665,1.8817763063729426e-37
414487,6.0433105282892185e-74
235872,1.5485831955830813e-17
11255,1.1137335609315136e-84
65234,1.277376014039184e-95
294645,6.839957889594588e-18
435836,1.0913311926976116e-36
69237,2.9773581075416794e-09
430330,6.97443137236834e-79
482652,1.0705235367028783e-86
230266,4.333275056789208e-39
201856,1.778724275292351e-50
235823,1.3282580474564192e-63
86969,4.074331004374107e-28
222075,8.019469998091932e-111
68540,6.58934416730254e-44
365842,3.112723249256966e-52
181060,3.16189921775523e-24
279258,4.929704267854291e-56
364396,2.6915268260531627e-36
302911,1.6265195613805127e-56
297073,1.0215829096430671e-41
66926,1.5487578200960097e-75
417439,4.6835002300562525e-52
504511,5.7399434980809615e-46
233717,5.467960572177835e-49
22511,2.7690119832075733e-51
371478,1.4079610136551714e-53
56136,6.058091589576137e-51
486047,1.848029396929023e-49
270245,4.178536080472691e-61
478755,8.467037237597545e-73
84991,0.9789657228773644
42721,2.4532906312214467e-70
348430,3.9540622008215454e-08
301062,0.0044510612636864955
320260,7.768602372287256e-48
129653,1.5747752646873763e-60
263299,2.6487529002412083e-11
393425,6.449552264727655e-82
72079,7.033585040340448e-12
68957,3.1185720955461236e-95
255698,7.193791105280557e-89
268599,3.103717576677525e-41
435968,0.15275626444483695
416666,2.3725012954762865e-42
205450,6.189961318356095e-37
284409,1.0864025487151489e-25
245345,6.181081119959372e-93
28791,1.558593819644401e-83
127310,7.802926923207838e-24
273421,4.182041346677e-58
306678,8.730241974275781e-23
65012,2.376408250281994e-52
294408,2.2656321671582468e-54
115203,1.6427494157619906e-70
368558,2.7186610490301064e-86
294208,0.00046085839538456246
169606,0.9856036227138114
152407,5.520942294511167e-06
126810,1.0823282143734467e-26
154706,6.257829089103393e-53
155240,0.9628625375629889
68299,2.646286040295226e-27
311022,1.4540216861098282e-16
307307,4.864571401767544e-84
201376,3.656123069470938e-42
17657,1.51033670017254e-52
395684,2.5429964224751096e-57
93833,0.01315737988133637
13404,1.5185246320863037e-05
484834,3.8377802828957356e-97
363132,1.3892548366132214e-69
291579,1.3663737219685612e-25
204347,1.790787910931546e-91
260592,2.0521885778197003e-30
386934,6.5239756730569924e-93
316197,7.808405470480101e-67
261801,3.516259435344551e-57
78314,1.276237620554432e-05
239668,0.0356940754503667
118277,2.956510699450883e-73
153541,9.78799389237116e-55
15921,2.4787629916246594e-83
493740,2.526505637605783e-36
294594,3.8388637199749042e-59
306632,6.967816177832158e-44
331647,2.6227548898397356e-90
401143,7.851955047597698e-80
24410,6.048877288853447e-75
465985,4.061320694396069e-44
483703,8.031770581171401e-07
448016,9.149413597069504e-96
32356,5.486260609746816e-86
225617,1.1126526308873948e-74
323476,1.9999068896219635e-42
188943,1.6372704300915478e-35
361746,1.2296968506919229e-60
459299,2.8974280865425925e-36
459975,8.950736623714123e-107
259516,1.1565403127578259e-08
501116,2.0536498910681347e-83
156150,4.314269862356296e-57
248558,3.0025292538156594e-93
500389,2.034893643495352e-16
366643,5.7669105897367564e-30
313011,2.0533472015629372e-50
169348,2.4100903573739482e-28
150233,1.2473943095439373e-73
197368,1.1431733256589634e-39
411424,5.433624749356157e-29
286711,1.2067414039483965e-89
124020,0.10780193261429581
294792,0.009252505007994977
320119,7.813565051230899e-84
405121,1.0626616053976361e-50
222849,1.0488340704976735e-35
255548,4.497683589431124e-90
73867,2.1892314835061555e-46
431921,1.3216417995412332e-08
226965,0.8165459454450892
221874,2.503732204285155e-72
331078,0.06258175435353772
100420,2.116667265704286e-80
126048,6.402663969316031e-55
453397,4.0566842538936485e-66
342143,3.433279217281335e-57
39488,5.5200682909891025e-92
443928,3.5454630781878417e-12
351057,6.96409335056018e-38
34147,7.901437541618532e-26
277945,2.725401359157554e-93
400584,3.91582151020308e-57
134224,6.223610283097625e-82
20499,4.073591506202311e-31
319509,2.1539759192370864e-75
278858,0.05991774555791513
100938,3.9733144405509325e-24
214920,8.115329153228936e-22
168869,7.994045635507492e-34
270651,8.396572470182097e-93
219121,9.745250725912617e-79
107479,2.6542804009798994e-71
450683,1.9722127689034287e-97
490067,3.4080474966879027e-07
156507,1.5039275232112584e-86
174429,3.869863245125721e-92
389581,5.790554409490683e-81
317550,1.3068411247473535e-60
315985,2.0724334976809548e-87
195325,1.7936568767060328e-05
369397,9.036368888681283e-54
342068,1.8099945568682467e-15
245340,3.305376525999988e-88
307901,2.015459112985286e-45
202250,6.017622316518421e-82
497830,1.602729406149627e-31
59562,0.19760309091959916
69867,9.330229411644878e-109
223672,8.454598371039349e-62
392202,2.051778386091856e-21
9467,5.822780095572037e-38
268401,4.51534354168267e-77
254919,4.545936002599133e-75
80592,4.8555729503329144e-91
4400,6.269268740672622e-12
408138,2.663538178327559e-37
47616,2.5058641926620114e-40
251801,8.422788156924978e-94
298197,1.601060496198185e-36
56630,1.809452587925009e-89
33743,4.978501549190969e-84
18499,7.066247170983183e-39
36801,3.7141323162881045e-17
466829,1.9159173153771395e-14
15734,1.9566623920045855e-24
47838,3.795042895351606e-88
270178,2.4492449344761992e-23
474586,3.376184133479444e-34
329629,5.268330915178523e-76
308379,1.7149278225212876e-13
465478,5.166234630327928e-77
135924,4.194483040741805e-22
419838,8.521754010981143e-97
336,5.761992090205213e-107
466868,1.887197578041982e-46
19526,7.071871964323722e-44
284828,1.848825448089058e-35
371661,5.920147533099194e-60
474983,5.051209263068305e-98
441917,1.9223517233351417e-62
196717,5.138725020049304e-62
370490,0.0436109452489795
237373,1.7916289442204413e-94
43340,2.7385242562804256e-92
336215,2.274230929845731e-59
372321,1.9634498480518205e-45
370769,2.210795252531106e-46
173378,0.9871598213277138
333422,0.9906351201307645
148414,2.794199039894672e-32
68855,1.8807435882229681e-59
200395,1.5247306753990146e-23
14910,0.802808209535605
466605,2.3650916322698493e-24
155127,2.0554212022467777e-49
96290,9.876360104962698e-75
112572,7.875723953803979e-83
478922,4.946241869110708e-103
401117,8.236697346394293e-44
469182,1.776976888455944e-52
491951,1.9888632535656936e-94
345283,7.960101067795149e-65
449196,1.1980557577725536e-41
399062,4.001427127251862e-70
296782,1.6395670927812618e-38
186212,2.450677034197977e-24
462933,8.616968098150017e-48
250356,1.617850413985929e-43
130856,3.905113757468946e-17
301737,1.1549854860522852e-64
179283,2.3254991767311e-61
274470,3.7822030877060656e-62
225804,8.900761543690978e-43
100826,3.4927970583789078e-90
291491,1.2022008430504209e-63
299872,3.2812431296152454e-20
95575,5.948969820498127e-45
415405,1.39587959124636e-64
467091,9.930944193185555e-15
148761,3.3873648789812296e-91
236354,3.9516352780889236e-23
312371,1.1729201684163066e-96
355654,4.696674354538097e-37
62700,9.036773483319093e-78
128871,7.71090049488595e-14
27364,5.660734901962752e-13
164162,5.821568309671595e-30
211136,2.2392810863405221e-13
97847,4.245828524259353e-74
380064,3.713938474729235e-26
79678,3.223962918352942e-18
206427,3.822280379030519e-19
314698,9.446279349839652e-77
184575,8.245452846630308e-18
235372,1.7466417712648742e-50
349839,2.565394063081133e-46
131931,6.212474699317108e-104
385641,2.7821679434565003e-90
37418,2.822429233040658e-88
281108,4.831654300859883e-24
347259,1.88578890502669e-98
42002,5.4160991348160915e-42
276634,2.0774443945021076e-42
231420,6.823057633743748e-05
355874,1.6709084911342733e-06
416994,7.171077636041879e-20
489464,1.9591673501814198e-33
225815,1.129745753965e-45
93258,4.455138209934764e-47
62735,2.2848359740218607e-20
6088,6.5817262411752825e-16
318604,5.957795687990518e-58
27917,1.0126724290846804e-10
79545,1.2736307719056471e-24
243000,2.6636818109558865e-65
317112,7.159527256883211e-49
69966,0.9903262948700741
139499,2.3037938702786475e-35
101530,2.590303546714502e-54
258871,1.826751700086825e-95
309880,2.1967558857214765e-38
23201,5.324934268568882e-68
31810,1.488832165958587e-45
208791,9.74922428275354e-84
303429,3.162128468685106e-63
462828,1.997148798684694e-06
290834,7.284890347048581e-87
145376,1.90910021104597e-55
27303,2.6450048464352657e-47
56142,2.4009105403189223e-66
363377,1.634435371440908e-27
503468,2.4647934823640793e-06
457185,1.034244517830911e-60
36156,2.6742561030859355e-64
296682,1.8367195791873153e-44
210638,1.8877351733372126e-60
334533,1.3323510850259307e-35
28858,2.5738752515604654e-27
12423,1.1466948707552803e-91
381526,5.857412183517572e-41
425400,7.33912599983112e-23
253152,1.1013721883611412e-74
266258,1.054007565667988e-22
238884,4.190468939577916e-46
260948,1.4484260475513061e-52
434006,5.775739196389798e-74
122286,2.2216672752291404e-37
397143,0.00020196508464882638
351695,5.442020429851363e-67
69760,1.4148222844820515e-29
356444,4.1919451917761926e-11
267906,1.499827552222409e-27
390396,1.3288090072742526e-73
328686,6.887812321673186e-70
323313,2.3378344994206233e-45
359574,0.24969462567537004
67645,5.254082644889834e-14
197075,3.697784195156992e-59
84245,1.1516817440097442e-58
469498,1.0593662998973232e-91
492128,5.814678475118502e-36
467156,1.1665470675946199e-20
28418,3.541285420358383e-76
450856,9.87062551604365e-66
441303,3.513643432132853e-92
17238,3.3069391114331877e-07
110517,1.0661563974399155e-77
395186,0.4907847238023692
503607,5.4186278749716e-65
420238,6.479510694099505e-35
333542,3.089316391415756e-78
467561,1.0428445246351894e-36
103966,8.637168932168685e-34
118710,5.776525284999714e-74
106570,7.221874905806184e-101
487709,1.4541510026075947e-15
439535,4.2108921374300476e-86
386157,1.0194893130819837e-43
474466,2.1168945295871316e-72
35626,6.109396506898709e-97
119646,7.847681193311484e-63
354152,5.203201996057014e-52
192848,1.9455978080919313e-81
269833,1.5560394937709402e-79
348246,2.8254077216184216e-45
452244,2.163975014688323e-20
482912,1.2268973202348415e-39
354686,2.3180508586307805e-61
314216,5.061997702949722e-96
212770,1.5012457682536925e-56
96171,3.3205066321257666e-47
457428,1.7334158012602142e-44
187851,1.0229681205326927e-05
230748,1.5186394673116179e-19
451835,1.938753698592029e-26
144780,4.515029154277022e-97
457145,7.528704340275958e-11
432872,5.58758298599468e-84
502724,0.42221924489612667
59505,6.611088288161346e-19
56185,2.1918924931007528e-11
401689,2.991693443441982e-47
489992,2.032826505826064e-99
311648,1.048156772807298e-62
175515,2.568135146039599e-47
435469,0.019016775343464194
211696,0.9758267972314457
258064,6.631531503474315e-16
232762,1.079453403935218e-37
382919,3.2808610042356545e-80
251086,8.15491905442146e-12
314452,1.1412853207763804e-15
181192,1.2955954863319625e-11
477071,6.28549383386852e-08
374526,4.584063415425864e-93
156289,8.70091442718963e-21
350762,2.5928404561673807e-06
315932,2.3832260602286423e-13
222222,2.6116051067595347e-30
236455,1.6386568706866436e-74
315051,5.162012691671184e-27
469665,3.9647867824289935e-54
239953,8.21645769963632e-96
476402,4.2947204988565824e-91
454475,1.0468591806864397e-39
413986,4.620426369088344e-69
71763,1.0441521976165944e-66
432262,6.1558069591194254e-89
238416,2.639110386261788e-13
137065,2.611808816042213e-97
312333,5.6921004628925864e-24
113981,2.2140304874785193e-34
245451,2.1547271233988065e-86
240090,1.5575623507142288e-44
371745,1.665306242254506e-88
130506,2.5965566155094414e-101
172780,3.9749646849622966e-21
92060,8.549349392605674e-92
358861,1.3944554574567055e-75
39535,0.9779354753941609
266950,2.4275212485652885e-60
412217,3.11845490392917e-73
268188,6.081368897675387e-79
219380,0.016886593873733646
14600,6.078193154079991e-35
229801,4.478695643625414e-62
297641,7.069345949297296e-13
93899,2.1007808195997679e-13
106594,1.9427249283996423e-15
151173,2.435395339192653e-35
502082,6.848232552790022e-59
53322,2.243820572692305e-88
11487,8.975749867147348e-90
211598,2.797236934612629e-41
390932,6.853876734465594e-39
195846,1.246050432913535e-51
134153,6.065576066552327e-50
148638,3.980186481042133e-62
103788,2.6174484250088886e-20
349135,9.485913737703566e-100
276353,6.662789501350862e-75
178322,2.2519169838672476e-09
261086,1.962283078471433e-93
250834,0.009394103924249265
236829,4.902749302075314e-62
420227,1.4897746741857624e-30
296014,7.113908675127843e-50
3413,2.5364998745572925e-23
278813,3.895813127093095e-103
439041,1.5996747998176314e-100
100129,7.846647278459536e-44
221780,6.8621027052473905e-53
21223,5.0601706757200535e-68
409850,1.2796859151528543e-87
457065,7.86855691892668e-42
41773,8.668345757893737e-15
343788,1.265646099301185e-83
344855,2.948612172735107e-69
445984,5.479530861622567e-16
24985,5.214008042827966e-98
236188,9.104725110272271e-94
18420,9.343286229776217e-23
270980,1.4251489049774862e-44
498483,2.214476556920818e-24
504923,4.2297490770611254e-18
276754,5.57538084090149e-47
265497,1.1385836403669546e-98
298310,6.109530080988389e-56
283600,0.00047391748180555197
248078,2.753034607132603e-21
294771,1.2316118237761897e-57
374718,5.58921598700536e-63
384619,3.906402536618211e-33
208271,4.55980916804103e-54
125933,4.760108735811252e-82
44625,2.063087808697846e-60
428702,4.3237003753129405e-06
174656,1.4892098153522008e-68
255263,3.7077570718239325e-47
264948,2.2808204494899419e-07
418709,8.063595479721171e-50
131583,6.086464396066624e-14
494672,4.15774760050682e-11
78027,4.39627661260084e-60
419963,2.514996911620856e-06
109068,1.5356417373624993e-66
241521,0.05385583293465128
191825,3.2541401506376357e-56
55698,2.2598506183230027e-26
295351,2.78806808651534e-29
251267,6.071710666786028e-82
272467,2.4947673096349646e-39
22778,2.3672957985000476e-94
491462,1.545491132970554e-32
149542,7.77820391206179e-58
232766,5.445856171027602e-95
133473,3.737401125034937e-75
77982,3.5805717598776124e-34
283206,3.090756505869583e-26
476418,1.91899601848816e-30
155315,3.138795948707186e-49
103537,5.7374479963973155e-96
190864,1.0691873747999254e-101
268548,1.0466419662376471e-41
461085,1.0725242341425234e-21
269689,1.8022919529110944e-35
191387,1.7097882409690131e-22
41726,1.5078115154364497e-14
274543,1.5703727089392976e-63
458241,7.910705399275834e-51
279179,9.934646853756845e-07
220717,1.3517441277133736e-69
327154,9.983621769553057e-98
164810,7.945737414046393e-27
374455,4.490918804237066e-22
440921,4.899199259057717e-08
378136,3.0583476656678556e-89
7331,1.3513996123783135e-98
85756,2.0003705696106902e-06
32901,1.4986686482841795e-48
273211,7.029486083939676e-42
152002,6.781120206980478e-42
229982,2.1720976719071687e-55
152675,7.444221209258424e-59
260947,1.9753564905956644e-20
97291,1.8980015830680675e-59
482452,8.423974133053398e-08
304359,7.305637721272168e-40
127402,1.2310089591856812e-48
222625,9.627010932667504e-34
28535,1.7514447580600458e-62
491805,8.79835831964833e-90
463703,6.141196787861482e-75
149006,4.4048504936843603e-63
217522,9.014940172853844e-67
279434,1.0241928683045593e-74
27830,7.2375256313280415e-19
467767,7.112694066740906e-61
352750,7.258340234080459e-06
433482,4.9095264525151864e-57
351916,2.5327046205132886e-87
74155,2.3720263192817172e-66
382564,1.922915008146034e-29
279889,2.4702806342249604e-29
250361,0.9796927033161953
295433,1.4815655909510853e-36
31487,0.011180661757474048
132839,3.480421853806459e-79
320407,1.6183942476554216e-86
275616,1.5277196953843733e-28
64615,5.023890822600035e-78
496220,1.3321247486372102e-26
345373,1.133109244792563e-10
121580,0.034674639152400495
372501,3.133345555319112e-35
406966,7.732115509110968e-95
66433,1.1599503855560367e-86
375995,1.7801929350315765e-41
433555,1.6708000072303546e-60
367129,7.317001051520922e-31
274687,9.745617682943044e-89
53672,0.9765633250449242
243545,3.526276274541358e-28
232017,1.6329525794729793e-44
315971,1.7261748145633677e-13
403129,2.858773967179445e-90
383255,1.418752180715525e-88
329110,3.6723544418957704e-104
109471,1.624459650577975e-11
247747,4.665240412168137e-34
163772,1.3424447195569504e-102
34668,8.588868236301287e-81
228388,1.5374891061950079e-40
38302,1.59669597718541e-20
307850,1.406140261769087e-60
73504,8.160693362461309e-67
66461,5.655470525132836e-64
218165,3.660020789495181e-73
328999,2.353996178072085e-34
218260,7.064682079665379e-102
163016,3.407560067005436e-18
75361,7.213947959304418e-44
99899,1.7347193816265824e-97
88480,8.180065351645132e-52
315359,8.789735749278355e-59
77534,2.8726934757895e-67
284753,1.7142374142094972e-65
486885,1.5920639330279342e-21
210860,2.1775513977238614e-91
189073,2.311011184337672e-70
358049,8.979302507667075e-94
180310,3.8378744417738556e-24
73778,9.103656643886937e-31
292795,6.466206135413652e-87
6907,1.1407917686490814e-18
313068,0.01842022308023489
478794,3.395664000821934e-32
210596,2.098564727400684e-21
396734,3.098176707496358e-40
310952,1.5088014425187131e-59
11775,9.585243078347858e-26
374450,3.565820544899453e-36
170665,6.257970243163885e-41
74866,2.5592912391746162e-18
109846,1.5523245415731822e-89
381171,0.9823107203633037
417472,0.06065162402183461
247110,9.362044658950838e-38
172518,1.4901769854854704e-84
339611,3.364762531483425e-95
492679,2.388837619137109e-64
404827,2.9901629818039205e-14
348247,1.9410386099727906e-30
294429,0.4675217320121645
375724,1.0138454565440828e-78
58073,1.0264855374210544e-82
194131,3.7611923748965827e-65
390508,1.1135406539107388e-18
1978,1.8102583036047707e-39
361095,4.071202762258316e-93
447786,8.0420352863621005e-78
353421,3.9773024746656186e-48
153018,5.098977170289339e-30
108626,3.966549919148984e-16
155442,9.20642623214817e-105
198974,3.588630087822388e-37
342720,4.650436450229862e-75
79118,2.430492108088873e-44
423975,8.778605209931658e-78
484410,4.3877878659968736e-67
59757,2.2206291515627925e-98
21459,7.702506540025737e-57
70233,3.226406361709554e-70
110013,1.974785282085354e-52
256816,1.051964822660329e-55
51201,1.6520819034772758e-35
350918,3.078632213778856e-23
467764,2.788979126381501e-86
420452,2.1942602945188364e-78
50001,2.637487787826185e-18
43545,4.150138389941203e-06
369606,1.2310120657263485e-50
496355,2.2465119107704564e-21
226862,1.6111123927448846e-70
341363,3.0447202179566685e-06
210479,5.694720405554635e-58
442660,6.065377548248885e-19
330404,1.333005338716523e-10
139999,3.8920390744457454e-50
272574,7.160572382502083e-25
14822,1.2037811593313287e-45
303628,4.643368919370701e-49
483726,3.943343807234991e-80
43547,1.5134773984354687e-07
51586,6.208868704574694e-33
66712,3.2347953575876695e-39
287281,2.3821312322148957e-97
445622,2.0718920090322093e-55
23560,9.308322490391068e-103
494876,4.5252937908403115e-98
54500,6.981561014828231e-63
68597,7.51042556898699e-42
22611,1.1930383183723634e-17
389875,2.9746999785200245e-74
102195,0.02853224854948177
427769,4.98584858573633e-93
64375,1.4325262786854996e-87
438877,1.2149543423884463e-36
321960,0.6884265847449245
464995,2.759702309940539e-20
488662,7.555610427822184e-21
300510,7.308979866585201e-50
231884,8.31742541964412e-30
56736,4.470767466755359e-47
350131,7.140982090604662e-61
188193,2.9771673137361848e-34
396781,1.9579485419002242e-06
15924,5.73179380925385e-28
447839,2.8909943528818036e-46
227343,2.203804589365637e-90
162554,1.2076102063087748e-74
376407,2.2100742089245507e-21
271939,1.6216600344737904e-78
2951,9.9996199249262e-17
37902,2.485400146370547e-19
5281,6.754882674387989e-74
95441,4.094509310168722e-37
256235,6.293990091852057e-34
211601,1.4479239762903225e-36
61637,9.558337216297639e-11
420333,3.4599788505773637e-90
339918,1.5988134297457226e-76
244358,1.3400474548609212e-77
468305,1.999476518189212e-79
27515,4.8081360532229944e-42
82183,3.8966307359701206e-16
423263,4.42223084449314e-17
259693,3.772803355950364e-30
267955,0.02245629628160691
172808,4.773404328289932e-80
237756,4.090971148141774e-77
267673,1.7402524004849431e-40
129938,2.5664587506888266e-85
169388,1.8759530281848272e-23
368904,3.169015838337773e-39
451420,1.0236594256068019e-40
408574,5.844038891908063e-29
400548,8.854098438229146e-29
148194,6.770590257818339e-51
247701,2.9865129594457273e-22
141801,6.620361155795555e-89
500045,5.417749543791978e-20
190730,1.1210696527273494e-37
396058,5.322458433826541e-59
389810,0.01412144962851739
110367,1.1793568879378513e-65
449678,8.35902977143084e-53
101641,3.7338317245282727e-78
56481,6.043690390859763e-41
490947,9.542345774893154e-55
1413,1.7671587886860113e-107
349265,7.396784317338961e-42
313981,9.668510030437219e-96
396958,8.552834433673697e-08
125044,1.944803910435455e-06
888,4.693641787346865e-91
474463,8.621148708530751e-71
292828,1.5973985859859402e-72
453820,4.690000961240014e-54
382809,0.9890773574895951
82925,1.423390926391135e-85
387380,8.960781475478293e-13
86547,5.46480921400381e-86
169628,3.1632471617564215e-26
