CustomerID,churn_probability
456453,0.6666666666666666
252036,0.6666666666666666
67081,0.6666666666666666
233992,0.696969696969697
25835,0.8484848484848485
217415,0.696969696969697
232758,0.696969696969697
60643,0.696969696969697
7868,0.696969696969697
18561,0.6666666666666666
66313,0.696969696969697
45356,0.696969696969697
137429,0.696969696969697
173292,0.696969696969697
140365,0.696969696969697
43872,0.696969696969697
470362,0.696969696969697
224672,0.696969696969697
230390,0.696969696969697
501835,0.696969696969697
171262,0.696969696969697
64873,0.696969696969697
59569,0.696969696969697
146408,0.696969696969697
208996,0.696969696969697
166722,0.696969696969697
145426,0.696969696969697
131145,0.696969696969697
180401,0.6666666666666666
218568,0.696969696969697
438042,0.696969696969697
160054,0.696969696969697
452183,0.696969696969697
9921,0.696969696969697
127719,0.696969696969697
125032,0.696969696969697
205963,0.6666666666666666
67129,0.696969696969697
189741,0.8484848484848485
174324,0.696969696969697
32220,0.696969696969697
96425,0.696969696969697
155511,0.696969696969697
134203,0.696969696969697
184968,0.696969696969697
105663,0.696969696969697
472864,0.696969696969697
491260,0.696969696969697
45812,0.6666666666666666
67374,0.696969696969697
265492,0.696969696969697
152711,0.696969696969697
348387,0.696969696969697
111717,0.696969696969697
455169,0.696969696969697
117920,0.696969696969697
421803,0.696969696969697
502752,0.696969696969697
165919,0.696969696969697
142608,0.696969696969697
111350,0.696969696969697
461319,0.696969696969697
208446,0.696969696969697
113334,0.696969696969697
240409,0.696969696969697
68436,0.696969696969697
91411,0.8484848484848485
159919,0.696969696969697
8050,0.696969696969697
155959,0.6666666666666666
94460,0.6666666666666666
69991,0.696969696969697
53590,0.696969696969697
213334,0.696969696969697
18400,0.696969696969697
52446,0.6666666666666666
348964,0.696969696969697
184922,0.696969696969697
852,0.696969696969697
127499,0.696969696969697
155290,0.696969696969697
17110,0.696969696969697
193530,0.6666666666666666
374357,0.696969696969697
118199,0.6666666666666666
115510,0.6666666666666666
75905,0.696969696969697
68681,0.696969696969697
223427,0.696969696969697
118678,0.6666666666666666
159107,0.696969696969697
100130,0.696969696969697
126628,0.696969696969697
51111,0.6666666666666666
75473,0.696969696969697
27644,0.696969696969697
154083,0.696969696969697
210219,0.696969696969697
442038,0.696969696969697
206529,0.696969696969697
218775,0.696969696969697
273216,0.696969696969697
213330,0.696969696969697
7727,0.696969696969697
491729,0.696969696969697
87410,0.696969696969697
227959,0.8484848484848485
14173,0.6666666666666666
235406,0.696969696969697
154376,0.696969696969697
170463,0.696969696969697
22075,0.696969696969697
19093,0.696969696969697
236848,0.6666666666666666
182377,0.696969696969697
225028,0.696969696969697
35547,0.696969696969697
409920,0.6666666666666666
117069,0.696969696969697
19899,0.696969696969697
424582,0.696969696969697
148242,0.696969696969697
41562,0.696969696969697
119006,0.696969696969697
26332,0.696969696969697
118279,0.696969696969697
32691,0.696969696969697
1098,0.6666666666666666
52118,0.696969696969697
38813,0.696969696969697
174059,0.696969696969697
23275,0.696969696969697
174963,0.696969696969697
43553,0.6666666666666666
38742,0.696969696969697
119775,0.6666666666666666
227986,0.696969696969697
302723,0.6666666666666666
345637,0.6666666666666666
32276,0.6666666666666666
78617,0.696969696969697
140115,0.696969696969697
488376,0.696969696969697
480271,0.6666666666666666
248619,0.696969696969697
188588,0.696969696969697
109922,0.696969696969697
148994,0.6666666666666666
300396,0.696969696969697
95549,0.696969696969697
133490,0.696969696969697
204344,0.696969696969697
37751,0.696969696969697
73510,0.6666666666666666
59675,0.696969696969697
238492,0.696969696969697
131418,0.696969696969697
76424,0.696969696969697
108164,0.696969696969697
340108,0.696969696969697
186268,0.696969696969697
219616,0.696969696969697
249738,0.6666666666666666
72787,0.696969696969697
20428,0.696969696969697
426940,0.696969696969697
250486,0.696969696969697
32130,0.696969696969697
30768,0.696969696969697
158368,0.696969696969697
503767,0.6666666666666666
61831,0.696969696969697
84777,0.696969696969697
141597,0.696969696969697
54570,0.696969696969697
118297,0.6666666666666666
171546,0.696969696969697
500450,0.696969696969697
241279,0.696969696969697
406097,0.696969696969697
167164,0.696969696969697
490774,0.696969696969697
211258,0.696969696969697
213950,0.696969696969697
77920,0.696969696969697
80872,0.6666666666666666
150003,0.6666666666666666
58763,0.696969696969697
137332,0.6666666666666666
67110,0.696969696969697
80989,0.696969696969697
499845,0.6666666666666666
56630,0.6666666666666666
139883,0.696969696969697
313460,0.696969696969697
290381,0.696969696969697
176590,0.696969696969697
130080,0.696969696969697
202872,0.696969696969697
240581,0.696969696969697
82225,0.696969696969697
135823,0.696969696969697
406661,0.696969696969697
66391,0.696969696969697
402644,0.8484848484848485
64339,0.6666666666666666
285521,0.696969696969697
127649,0.696969696969697
11520,0.696969696969697
155715,0.696969696969697
198279,0.696969696969697
220118,0.6666666666666666
13144,0.696969696969697
55,0.696969696969697
120159,0.6666666666666666
9143,0.696969696969697
504006,0.696969696969697
18325,0.696969696969697
12814,0.696969696969697
223639,0.696969696969697
53513,0.696969696969697
490927,0.696969696969697
151997,0.696969696969697
44112,0.696969696969697
499034,0.6666666666666666
127091,0.696969696969697
114751,0.696969696969697
92505,0.696969696969697
25878,0.696969696969697
441994,0.696969696969697
81248,0.696969696969697
10489,0.6666666666666666
208991,0.696969696969697
96674,0.696969696969697
356521,0.696969696969697
120679,0.696969696969697
135926,0.696969696969697
201877,0.696969696969697
102893,0.696969696969697
309346,0.696969696969697
244578,0.6666666666666666
490188,0.696969696969697
69000,0.696969696969697
20650,0.696969696969697
296785,0.8484848484848485
235462,0.696969696969697
219798,0.696969696969697
144215,0.696969696969697
201225,0.696969696969697
128590,0.6666666666666666
246740,0.696969696969697
229544,0.696969696969697
154850,0.696969696969697
376764,0.696969696969697
73141,0.6666666666666666
143284,0.696969696969697
480545,0.696969696969697
186318,0.696969696969697
142233,0.696969696969697
46383,0.696969696969697
107860,0.696969696969697
97211,0.696969696969697
146777,0.8484848484848485
223495,0.696969696969697
30640,0.696969696969697
62640,0.696969696969697
6115,0.696969696969697
275441,0.696969696969697
499970,0.696969696969697
28054,0.696969696969697
159011,0.696969696969697
111121,0.696969696969697
27885,0.696969696969697
271427,0.696969696969697
194762,0.696969696969697
208804,0.8484848484848485
228060,0.696969696969697
204961,0.8484848484848485
59008,0.6666666666666666
70123,0.696969696969697
241911,0.696969696969697
243535,0.696969696969697
59739,0.6666666666666666
164122,0.696969696969697
233583,0.696969696969697
217687,0.696969696969697
22558,0.6666666666666666
223514,0.696969696969697
38919,0.696969696969697
224486,0.6666666666666666
177677,0.696969696969697
31336,0.696969696969697
118623,0.696969696969697
245331,0.696969696969697
206478,0.6666666666666666
184732,0.696969696969697
205927,0.696969696969697
26769,0.696969696969697
448604,0.696969696969697
249990,0.696969696969697
190397,0.6666666666666666
154175,0.696969696969697
81020,0.696969696969697
34666,0.6666666666666666
497312,0.696969696969697
7153,0.696969696969697
106312,0.6666666666666666
480446,0.696969696969697
37589,0.696969696969697
192611,0.696969696969697
200635,0.696969696969697
85211,0.696969696969697
179320,0.696969696969697
3806,0.696969696969697
97099,0.6666666666666666
66669,0.6666666666666666
226585,0.696969696969697
221103,0.696969696969697
60097,0.696969696969697
198582,0.696969696969697
7537,0.6666666666666666
332077,0.6666666666666666
198192,0.696969696969697
203549,0.696969696969697
234254,0.696969696969697
243252,0.696969696969697
152251,0.696969696969697
93786,0.696969696969697
139612,0.696969696969697
117350,0.696969696969697
500860,0.696969696969697
173345,0.696969696969697
218265,0.696969696969697
53143,0.696969696969697
144420,0.6666666666666666
139249,0.696969696969697
165175,0.696969696969697
470473,0.696969696969697
109153,0.696969696969697
103085,0.696969696969697
46752,0.696969696969697
165842,0.696969696969697
164209,0.696969696969697
208195,0.696969696969697
251652,0.696969696969697
86346,0.696969696969697
250800,0.696969696969697
40703,0.696969696969697
181137,0.696969696969697
73986,0.696969696969697
484660,0.696969696969697
186221,0.6666666666666666
212105,0.696969696969697
400165,0.6666666666666666
39455,0.6666666666666666
146290,0.696969696969697
152979,0.696969696969697
105938,0.6666666666666666
18536,0.696969696969697
458203,0.6666666666666666
500903,0.696969696969697
392015,0.696969696969697
280219,0.6666666666666666
248082,0.696969696969697
145785,0.696969696969697
442877,0.6666666666666666
5056,0.6666666666666666
224579,0.696969696969697
488137,0.696969696969697
462857,0.696969696969697
113938,0.696969696969697
58862,0.6666666666666666
255,0.696969696969697
13103,0.696969696969697
503644,0.696969696969697
5291,0.696969696969697
62696,0.696969696969697
296290,0.6666666666666666
133269,0.696969696969697
54718,0.696969696969697
159535,0.696969696969697
41422,0.696969696969697
27333,0.696969696969697
104691,0.696969696969697
210114,0.6666666666666666
110012,0.696969696969697
308913,0.696969696969697
201438,0.696969696969697
233392,0.696969696969697
55237,0.696969696969697
436239,0.696969696969697
144278,0.696969696969697
49548,0.696969696969697
127942,0.696969696969697
148731,0.696969696969697
146597,0.696969696969697
197950,0.6666666666666666
92161,0.696969696969697
124377,0.696969696969697
70473,0.6666666666666666
500427,0.696969696969697
125373,0.696969696969697
100016,0.696969696969697
32693,0.696969696969697
95319,0.6666666666666666
247452,0.696969696969697
478531,0.696969696969697
365499,0.696969696969697
192709,0.696969696969697
69313,0.696969696969697
223350,0.696969696969697
129961,0.696969696969697
32812,0.696969696969697
505155,0.696969696969697
14234,0.696969696969697
480224,0.696969696969697
184917,0.696969696969697
79508,0.696969696969697
1644,0.696969696969697
66651,0.6666666666666666
59283,0.696969696969697
116638,0.696969696969697
73555,0.696969696969697
77516,0.6666666666666666
189526,0.696969696969697
45503,0.6666666666666666
110449,0.6666666666666666
425526,0.696969696969697
202306,0.696969696969697
148769,0.696969696969697
123276,0.696969696969697
133920,0.696969696969697
170512,0.696969696969697
484789,0.696969696969697
123499,0.696969696969697
226254,0.696969696969697
137510,0.696969696969697
72439,0.696969696969697
127037,0.6666666666666666
146596,0.696969696969697
80647,0.6666666666666666
213422,0.696969696969697
142880,0.696969696969697
32008,0.6666666666666666
150163,0.696969696969697
42514,0.696969696969697
47863,0.696969696969697
94836,0.696969696969697
17239,0.696969696969697
158354,0.696969696969697
211617,0.696969696969697
54557,0.696969696969697
162450,0.696969696969697
193916,0.6666666666666666
290405,0.696969696969697
176200,0.696969696969697
132837,0.6666666666666666
46561,0.696969696969697
110966,0.696969696969697
494678,0.6666666666666666
186550,0.6666666666666666
134027,0.696969696969697
138452,0.696969696969697
43917,0.696969696969697
131592,0.6666666666666666
207875,0.696969696969697
213978,0.696969696969697
251984,0.6666666666666666
249653,0.696969696969697
196959,0.6666666666666666
61177,0.6666666666666666
488468,0.696969696969697
226588,0.696969696969697
41652,0.6666666666666666
119334,0.696969696969697
150583,0.696969696969697
116474,0.696969696969697
231305,0.696969696969697
42667,0.696969696969697
242958,0.6666666666666666
6418,0.6666666666666666
57620,0.696969696969697
180911,0.6666666666666666
498795,0.696969696969697
218719,0.696969696969697
222940,0.696969696969697
471915,0.696969696969697
108563,0.6666666666666666
90023,0.696969696969697
215094,0.696969696969697
252605,0.696969696969697
377580,0.696969696969697
23195,0.696969696969697
65994,0.696969696969697
60943,0.6666666666666666
496277,0.696969696969697
214727,0.696969696969697
418312,0.696969696969697
207686,0.6666666666666666
242252,0.696969696969697
171422,0.696969696969697
116573,0.8484848484848485
163907,0.696969696969697
35327,0.696969696969697
34133,0.8484848484848485
216827,0.696969696969697
199315,0.6666666666666666
46923,0.6666666666666666
201174,0.696969696969697
39592,0.696969696969697
439390,0.6666666666666666
175891,0.6666666666666666
121942,0.696969696969697
138366,0.6666666666666666
501807,0.696969696969697
16333,0.696969696969697
222660,0.696969696969697
6675,0.6666666666666666
461161,0.696969696969697
162004,0.696969696969697
88727,0.696969696969697
54074,0.6666666666666666
228793,0.6666666666666666
130526,0.696969696969697
81203,0.696969696969697
221559,0.696969696969697
264947,0.696969696969697
492988,0.696969696969697
206709,0.696969696969697
73099,0.696969696969697
335596,0.696969696969697
118194,0.6666666666666666
233925,0.696969696969697
468597,0.696969696969697
13212,0.696969696969697
203719,0.696969696969697
144760,0.6666666666666666
144171,0.696969696969697
467953,0.696969696969697
244087,0.6666666666666666
202879,0.696969696969697
205498,0.696969696969697
498178,0.6666666666666666
476872,0.6666666666666666
91381,0.696969696969697
167335,0.696969696969697
38845,0.6666666666666666
121968,0.696969696969697
32017,0.696969696969697
54692,0.696969696969697
207574,0.696969696969697
457117,0.696969696969697
241853,0.696969696969697
86886,0.696969696969697
298849,0.696969696969697
189589,0.696969696969697
47443,0.696969696969697
220323,0.6666666666666666
56886,0.6666666666666666
100017,0.696969696969697
493647,0.696969696969697
224569,0.696969696969697
123990,0.696969696969697
53825,0.6666666666666666
482830,0.696969696969697
212537,0.696969696969697
91360,0.696969696969697
112268,0.6666666666666666
159039,0.696969696969697
60706,0.696969696969697
127809,0.6666666666666666
54824,0.696969696969697
84243,0.696969696969697
85916,0.696969696969697
139660,0.696969696969697
75477,0.696969696969697
490262,0.696969696969697
102101,0.6666666666666666
189062,0.696969696969697
92222,0.696969696969697
252945,0.696969696969697
188245,0.696969696969697
86388,0.6666666666666666
190781,0.696969696969697
99541,0.696969696969697
62706,0.6666666666666666
252388,0.696969696969697
200290,0.6666666666666666
47677,0.696969696969697
87041,0.6666666666666666
99672,0.6666666666666666
33314,0.696969696969697
59083,0.696969696969697
164261,0.696969696969697
220675,0.6666666666666666
75963,0.696969696969697
33609,0.696969696969697
76940,0.6666666666666666
25664,0.696969696969697
437656,0.696969696969697
169474,0.696969696969697
380077,0.696969696969697
4912,0.696969696969697
20473,0.696969696969697
469397,0.696969696969697
42505,0.696969696969697
90796,0.696969696969697
24129,0.6666666666666666
144733,0.696969696969697
4415,0.696969696969697
279053,0.696969696969697
152493,0.696969696969697
248964,0.696969696969697
225024,0.696969696969697
98943,0.696969696969697
242503,0.696969696969697
29947,0.696969696969697
323852,0.696969696969697
12901,0.696969696969697
353701,0.696969696969697
205030,0.6666666666666666
77940,0.696969696969697
196969,0.696969696969697
231343,0.696969696969697
107396,0.6666666666666666
47408,0.696969696969697
176113,0.6666666666666666
14738,0.696969696969697
399610,0.696969696969697
40275,0.696969696969697
73786,0.6666666666666666
138962,0.6666666666666666
194239,0.696969696969697
146524,0.696969696969697
483878,0.696969696969697
185048,0.696969696969697
427693,0.6666666666666666
67294,0.6666666666666666
125577,0.696969696969697
14278,0.696969696969697
207799,0.696969696969697
28512,0.696969696969697
157766,0.696969696969697
144252,0.6666666666666666
501114,0.6666666666666666
15539,0.6666666666666666
190273,0.696969696969697
78805,0.696969696969697
172925,0.6666666666666666
293545,0.6666666666666666
34981,0.696969696969697
484027,0.696969696969697
40974,0.696969696969697
42706,0.696969696969697
444189,0.6666666666666666
227595,0.6666666666666666
8061,0.696969696969697
98297,0.696969696969697
493341,0.696969696969697
84235,0.696969696969697
166996,0.696969696969697
188526,0.6666666666666666
492511,0.696969696969697
465047,0.6666666666666666
131498,0.696969696969697
135427,0.6666666666666666
11040,0.696969696969697
243431,0.696969696969697
44495,0.696969696969697
197946,0.696969696969697
166067,0.696969696969697
53311,0.6666666666666666
497332,0.696969696969697
102350,0.696969696969697
14916,0.6666666666666666
221419,0.696969696969697
106378,0.696969696969697
495807,0.696969696969697
81381,0.696969696969697
299271,0.696969696969697
207418,0.696969696969697
187235,0.696969696969697
247576,0.696969696969697
496367,0.696969696969697
385215,0.696969696969697
71699,0.696969696969697
470400,0.696969696969697
155571,0.696969696969697
244408,0.696969696969697
500764,0.696969696969697
46213,0.696969696969697
93048,0.696969696969697
15941,0.696969696969697
138700,0.696969696969697
491758,0.696969696969697
93541,0.696969696969697
192901,0.696969696969697
85129,0.6666666666666666
461609,0.6666666666666666
9968,0.6666666666666666
226777,0.6666666666666666
49692,0.696969696969697
237691,0.696969696969697
140883,0.696969696969697
211747,0.696969696969697
3083,0.696969696969697
64825,0.696969696969697
488628,0.696969696969697
143351,0.696969696969697
478733,0.696969696969697
223605,0.696969696969697
347913,0.6666666666666666
78518,0.696969696969697
466250,0.696969696969697
10640,0.696969696969697
152184,0.696969696969697
378838,0.696969696969697
490917,0.696969696969697
178585,0.696969696969697
6676,0.6666666666666666
354252,0.696969696969697
254577,0.696969696969697
227299,0.696969696969697
400063,0.696969696969697
116369,0.696969696969697
54785,0.6666666666666666
381879,0.696969696969697
390463,0.696969696969697
118247,0.696969696969697
63447,0.696969696969697
494673,0.6666666666666666
153201,0.696969696969697
262262,0.6666666666666666
223277,0.6666666666666666
102018,0.6666666666666666
468353,0.6666666666666666
245545,0.696969696969697
181271,0.696969696969697
85403,0.696969696969697
206457,0.6666666666666666
58219,0.6666666666666666
122487,0.6666666666666666
248385,0.696969696969697
476372,0.696969696969697
51229,0.696969696969697
25243,0.696969696969697
241900,0.696969696969697
371288,0.696969696969697
127752,0.696969696969697
150904,0.696969696969697
40101,0.696969696969697
205264,0.696969696969697
201797,0.696969696969697
169747,0.696969696969697
113230,0.696969696969697
5767,0.696969696969697
391392,0.696969696969697
85454,0.696969696969697
73475,0.696969696969697
12766,0.696969696969697
151226,0.696969696969697
5668,0.696969696969697
212205,0.696969696969697
227421,0.696969696969697
505102,0.696969696969697
249518,0.696969696969697
288069,0.6666666666666666
229987,0.696969696969697
174983,0.696969696969697
156880,0.6666666666666666
176509,0.696969696969697
77643,0.696969696969697
89140,0.696969696969697
34487,0.696969696969697
55569,0.696969696969697
240130,0.696969696969697
230252,0.696969696969697
122037,0.696969696969697
215614,0.696969696969697
129459,0.696969696969697
88885,0.696969696969697
242552,0.696969696969697
65766,0.696969696969697
434918,0.696969696969697
233853,0.696969696969697
505123,0.696969696969697
195609,0.6666666666666666
4419,0.696969696969697
117320,0.696969696969697
21311,0.696969696969697
57364,0.696969696969697
230182,0.696969696969697
42398,0.696969696969697
237919,0.8484848484848485
48129,0.6666666666666666
90544,0.696969696969697
102290,0.696969696969697
50975,0.696969696969697
92184,0.6666666666666666
93655,0.6666666666666666
184432,0.696969696969697
205149,0.696969696969697
404392,0.696969696969697
154516,0.696969696969697
100909,0.696969696969697
153853,0.696969696969697
62104,0.696969696969697
223664,0.696969696969697
52296,0.696969696969697
91799,0.696969696969697
56123,0.696969696969697
92122,0.6666666666666666
154982,0.696969696969697
360888,0.696969696969697
460556,0.696969696969697
237394,0.696969696969697
163609,0.696969696969697
115807,0.696969696969697
130985,0.696969696969697
241955,0.696969696969697
455887,0.6666666666666666
87592,0.696969696969697
11231,0.696969696969697
165287,0.696969696969697
372464,0.696969696969697
321557,0.6666666666666666
86172,0.696969696969697
243510,0.6666666666666666
9528,0.6666666666666666
473472,0.696969696969697
252659,0.696969696969697
87034,0.696969696969697
114291,0.696969696969697
179003,0.696969696969697
218822,0.696969696969697
70585,0.696969696969697
4681,0.696969696969697
54330,0.6666666666666666
115428,0.696969696969697
63746,0.696969696969697
111481,0.696969696969697
302427,0.6666666666666666
372323,0.6666666666666666
61674,0.696969696969697
503983,0.6666666666666666
79159,0.696969696969697
125457,0.696969696969697
134009,0.696969696969697
261818,0.696969696969697
195831,0.696969696969697
198042,0.6666666666666666
466069,0.696969696969697
211157,0.6666666666666666
387848,0.696969696969697
10067,0.696969696969697
225914,0.696969696969697
91283,0.6666666666666666
146662,0.696969696969697
135102,0.696969696969697
471826,0.696969696969697
470348,0.696969696969697
55061,0.696969696969697
184633,0.696969696969697
160396,0.696969696969697
220911,0.696969696969697
37286,0.696969696969697
30962,0.6666666666666666
467006,0.696969696969697
67107,0.696969696969697
154116,0.696969696969697
251253,0.696969696969697
222935,0.6666666666666666
157382,0.696969696969697
263101,0.696969696969697
268125,0.696969696969697
63454,0.696969696969697
244379,0.696969696969697
69358,0.696969696969697
104916,0.696969696969697
504499,0.696969696969697
90723,0.696969696969697
192662,0.696969696969697
59293,0.696969696969697
54254,0.696969696969697
110124,0.696969696969697
450869,0.696969696969697
92210,0.6666666666666666
180894,0.6666666666666666
32190,0.696969696969697
50964,0.696969696969697
30373,0.696969696969697
163309,0.696969696969697
206026,0.696969696969697
106457,0.6666666666666666
113350,0.696969696969697
46427,0.696969696969697
187368,0.696969696969697
246399,0.696969696969697
384916,0.6666666666666666
251445,0.696969696969697
129998,0.696969696969697
132723,0.696969696969697
55661,0.696969696969697
101654,0.8484848484848485
410125,0.696969696969697
194659,0.696969696969697
401035,0.696969696969697
212553,0.696969696969697
234583,0.6666666666666666
236155,0.696969696969697
227258,0.696969696969697
165787,0.6666666666666666
109881,0.696969696969697
209751,0.696969696969697
138397,0.6666666666666666
252469,0.696969696969697
198296,0.6666666666666666
101176,0.696969696969697
247605,0.696969696969697
132632,0.6666666666666666
5392,0.696969696969697
333435,0.696969696969697
13374,0.8484848484848485
108751,0.696969696969697
126781,0.696969696969697
114725,0.696969696969697
229767,0.6666666666666666
504960,0.696969696969697
232918,0.696969696969697
89811,0.696969696969697
189473,0.696969696969697
51943,0.696969696969697
55625,0.696969696969697
181949,0.6666666666666666
33017,0.696969696969697
213824,0.6666666666666666
120606,0.696969696969697
73747,0.696969696969697
151208,0.696969696969697
200514,0.696969696969697
205615,0.6666666666666666
122773,0.6666666666666666
488886,0.696969696969697
68366,0.696969696969697
66563,0.696969696969697
33272,0.696969696969697
60948,0.6666666666666666
20406,0.696969696969697
342008,0.696969696969697
406877,0.696969696969697
127585,0.696969696969697
315906,0.6666666666666666
215369,0.696969696969697
501245,0.696969696969697
219094,0.696969696969697
108445,0.696969696969697
54322,0.6666666666666666
75581,0.696969696969697
19022,0.696969696969697
495157,0.6666666666666666
321333,0.6666666666666666
97299,0.696969696969697
462034,0.696969696969697
180247,0.696969696969697
499831,0.6666666666666666
217218,0.696969696969697
94122,0.696969696969697
206570,0.696969696969697
193547,0.696969696969697
461704,0.696969696969697
276047,0.696969696969697
145526,0.696969696969697
228741,0.6666666666666666
499804,0.696969696969697
107255,0.696969696969697
127618,0.6666666666666666
42066,0.696969696969697
60120,0.696969696969697
99265,0.696969696969697
41838,0.696969696969697
201693,0.6666666666666666
236157,0.696969696969697
7767,0.696969696969697
49967,0.696969696969697
8602,0.696969696969697
405772,0.696969696969697
142400,0.6666666666666666
237122,0.696969696969697
98432,0.696969696969697
323028,0.696969696969697
50113,0.696969696969697
109240,0.696969696969697
117386,0.696969696969697
208350,0.696969696969697
49703,0.696969696969697
18080,0.696969696969697
195612,0.696969696969697
502604,0.696969696969697
225757,0.6666666666666666
438477,0.696969696969697
494859,0.6666666666666666
235068,0.696969696969697
109180,0.696969696969697
265100,0.696969696969697
486772,0.696969696969697
3815,0.696969696969697
475822,0.696969696969697
464156,0.696969696969697
212234,0.696969696969697
498647,0.696969696969697
90491,0.696969696969697
136423,0.696969696969697
41405,0.8484848484848485
161606,0.6666666666666666
209538,0.696969696969697
233021,0.6666666666666666
107296,0.696969696969697
239543,0.696969696969697
181291,0.696969696969697
490401,0.696969696969697
186700,0.696969696969697
148766,0.696969696969697
147136,0.696969696969697
114212,0.696969696969697
155690,0.696969696969697
98613,0.696969696969697
16496,0.696969696969697
167181,0.6666666666666666
118362,0.696969696969697
157403,0.696969696969697
130675,0.696969696969697
4849,0.696969696969697
491172,0.6666666666666666
56223,0.6666666666666666
162692,0.696969696969697
176116,0.696969696969697
133819,0.696969696969697
240768,0.696969696969697
54057,0.696969696969697
255920,0.696969696969697
44026,0.6666666666666666
86367,0.696969696969697
153553,0.6666666666666666
182480,0.696969696969697
152855,0.696969696969697
216043,0.696969696969697
75898,0.696969696969697
4468,0.696969696969697
504671,0.6666666666666666
235358,0.696969696969697
38872,0.696969696969697
101392,0.696969696969697
45009,0.6666666666666666
214498,0.696969696969697
180254,0.6666666666666666
239599,0.696969696969697
54588,0.696969696969697
98896,0.696969696969697
238230,0.696969696969697
192393,0.6666666666666666
28070,0.696969696969697
5134,0.696969696969697
36575,0.696969696969697
502312,0.696969696969697
52982,0.696969696969697
176021,0.696969696969697
453185,0.696969696969697
54499,0.696969696969697
99070,0.696969696969697
133551,0.696969696969697
187758,0.696969696969697
23165,0.696969696969697
167262,0.696969696969697
237350,0.696969696969697
169997,0.696969696969697
27621,0.696969696969697
163775,0.696969696969697
189872,0.696969696969697
247661,0.696969696969697
11740,0.696969696969697
237118,0.696969696969697
72066,0.696969696969697
44623,0.696969696969697
139429,0.6666666666666666
63319,0.6666666666666666
251411,0.6666666666666666
57054,0.696969696969697
25688,0.6666666666666666
87751,0.696969696969697
176040,0.696969696969697
237499,0.696969696969697
77792,0.696969696969697
447263,0.6666666666666666
200710,0.696969696969697
130338,0.696969696969697
208482,0.696969696969697
129395,0.8484848484848485
195167,0.6666666666666666
171519,0.696969696969697
58194,0.696969696969697
213686,0.6666666666666666
477043,0.696969696969697
135011,0.696969696969697
230935,0.696969696969697
231821,0.696969696969697
501974,0.6666666666666666
79590,0.6666666666666666
68205,0.696969696969697
222271,0.696969696969697
202479,0.696969696969697
178244,0.696969696969697
127833,0.696969696969697
236754,0.696969696969697
178356,0.696969696969697
21196,0.6666666666666666
161796,0.696969696969697
56867,0.696969696969697
214770,0.696969696969697
61974,0.696969696969697
218040,0.696969696969697
80112,0.696969696969697
205930,0.6666666666666666
221066,0.696969696969697
206530,0.696969696969697
112288,0.696969696969697
178177,0.696969696969697
228718,0.6666666666666666
88877,0.696969696969697
492985,0.696969696969697
348199,0.6666666666666666
41349,0.696969696969697
456412,0.6666666666666666
15546,0.696969696969697
197318,0.696969696969697
138518,0.6666666666666666
235883,0.696969696969697
204875,0.696969696969697
120990,0.696969696969697
30616,0.696969696969697
149240,0.696969696969697
92428,0.696969696969697
96722,0.8484848484848485
66321,0.696969696969697
216689,0.696969696969697
55037,0.696969696969697
23490,0.696969696969697
81339,0.696969696969697
59192,0.696969696969697
100895,0.696969696969697
212863,0.696969696969697
136522,0.6666666666666666
11653,0.696969696969697
89028,0.696969696969697
169757,0.696969696969697
235229,0.6666666666666666
14380,0.6666666666666666
32345,0.696969696969697
178731,0.696969696969697
97424,0.696969696969697
44691,0.696969696969697
73660,0.696969696969697
103452,0.696969696969697
490186,0.6666666666666666
427039,0.696969696969697
128061,0.696969696969697
108691,0.696969696969697
53587,0.696969696969697
68383,0.696969696969697
235691,0.696969696969697
212531,0.696969696969697
487864,0.696969696969697
159123,0.696969696969697
134461,0.696969696969697
496899,0.6666666666666666
170322,0.696969696969697
159879,0.696969696969697
88798,0.6666666666666666
130267,0.696969696969697
214156,0.696969696969697
487353,0.696969696969697
62771,0.6666666666666666
100619,0.696969696969697
218575,0.6666666666666666
489592,0.6666666666666666
250823,0.696969696969697
23675,0.696969696969697
114565,0.696969696969697
284931,0.696969696969697
98729,0.696969696969697
496612,0.6666666666666666
189777,0.696969696969697
194939,0.696969696969697
11641,0.696969696969697
121380,0.6666666666666666
76182,0.696969696969697
85682,0.696969696969697
338044,0.6666666666666666
455189,0.696969696969697
198648,0.696969696969697
203157,0.696969696969697
137767,0.696969696969697
275697,0.696969696969697
63581,0.6666666666666666
293499,0.696969696969697
33109,0.696969696969697
255254,0.696969696969697
224119,0.696969696969697
477759,0.696969696969697
52941,0.6666666666666666
13233,0.696969696969697
12391,0.6666666666666666
31061,0.6666666666666666
318803,0.696969696969697
31284,0.696969696969697
119264,0.696969696969697
117548,0.8484848484848485
246688,0.6666666666666666
137317,0.696969696969697
50457,0.696969696969697
455203,0.696969696969697
201300,0.696969696969697
104600,0.696969696969697
206649,0.696969696969697
485395,0.6666666666666666
160252,0.696969696969697
486659,0.696969696969697
178685,0.696969696969697
222654,0.696969696969697
158403,0.696969696969697
465463,0.696969696969697
175219,0.696969696969697
152480,0.696969696969697
31468,0.696969696969697
74363,0.696969696969697
499838,0.6666666666666666
73798,0.696969696969697
482369,0.696969696969697
161592,0.696969696969697
63832,0.696969696969697
237477,0.696969696969697
107037,0.6666666666666666
196935,0.8484848484848485
90220,0.696969696969697
145202,0.6666666666666666
145866,0.696969696969697
313975,0.696969696969697
51723,0.696969696969697
